علي البرودي.,ʻAlī al-Barūdī.
مع دراسة مقارنة حول الادمان والاتجار غير المشروع /,maʻa dirāsah muqāranah ḥawla al-idmān wa-al-itjār ghayr al-mashrūʻ /
مفاوضات العراق النفطية، 1952-1968 /,"Mufāwaḍāt al-ʻIrāq al-nafṭīyah, 1952-1968 /"
"""نصوص"" --الجزء 2,الغلاف.","""Nuṣūṣ""-- Volume 2, cover."
أمير لبنان،,"Emir of Lebanon,"
‏مدن المغرب القديم من خلال إشارات النصوص ونتائج البحث الأثري /‏,Mudun al-Maghrib al-qadīm min khilāl ishārāt al-nuṣūṣ wa-natāʼij al-baḥth al-atharī /
تأليف محمد علي الدسوقي.,taʼlīf Muḥammad ʻAlī al-Dasūqī.
الجذور والتجليات: أعمال الندوة العلمية، 13-14-15 نونبر 1991.,"al-judhūr wa-al-tajallīyāt: aʻmāl al-nadwah al-ʻilmīyah, 13-14-15 Nuwanbir 1991."
نحو الحرية في الوطن العربي /,naḥwa al-ḥurriyah fī al-waṭan al-ʻArabī /
‮الضوء اللامع لاهل القرن التاسع (الجزء السادس),al-Ḍaw’ al-lāmi‘ li-ahl al-qarn al-tāsi‘(al-Juz’ al-sādis)
مبادئها وتطبيقاتها /,mabādiʼuhā wa-taṭbīqātuhā /
اعداد صالح بلحاج.,iʻdād Ṣāliḥ Balḥājj.
‏تاليف حسن العدوي الحمزاوي ؛ خرج أحاديثه وعلق عليه أحمد فريد المزيدي.,Ḥasan al-ʻIdwī al-Ḥamzāwī; kharraja aḥādīthahu wa-ʻallaqa ʻalayhi Aḥmad Farīd al-Mazīdī.
"""ذكريات واقوال ومواقف من فنانين كبار التقيت بهم طوال 13 عام كامله"" ""-- Page 4 of cover.","""Dhikrayāt wa-aqwāl wa-mawāqif min fannānīn kibār iltaqaytu bi-him ṭawāla 13 ʻām kāmilah""-- Page 4 of cover."
محترف إبريق الزيت:,Muḥtaraf Ibrīq al-Zayt:
أديل حمدان تقي الدين.,Adīl Ḥamdān Taqī al-Dīn.
محمد، إبراهيم حسين.,"Muḥammad, Ibrāhīm Ḥusayn."
‏فارسى، عبد الغافر بن اسماعيل.,"Fārisī, ʻAbd al-Ghāfir ibn Ismāʻīl,"
سلسلة زبدة العلوم نظما ًو شرحاً,Silsilat Zubdat al-ʻUlūm Naẓman wa-Sharḥan
و يليه تنوير السعيد شرح نظم المفيد في العام و الخاص /,wa-yalīhi Tanwīr al-saʻīd sharḥ naẓm al-mufīd fī al-ʻāmm wa-al-khāṣṣ /
الأساتوك:,al-Asātūk:
دار النمير للنشر والتوزيع:,Dār al-Numayr lil-Nashr wa-al-Tawzīʻ:
‏كي لا أموت مرتين:‏,Kay lā amūt marratayn:
الفوائد المختارة من كتاب فتح الباري /,al-Fawāʼid al-mukhtārah min kitāb Fatḥ al-Bārī /
تلمساني، محمد بن عباد.,"Tilimsānī, Muḥammad ibn ʻAbbād."
تأليف علي بن ابي زرع الفاسي.,taʼlīf ʻAlī ibn Abī Zarʻ al-Fāsī.
سالم، صالح،,"Sālim, Ṣāliḥ,"
تاريخ و اعلام /,tārīkh wa-aʻlām /
جوامع الشعر العربي:,Jawāmiʻ al-shiʻr al-ʻArabī:
عوض، مروان.,"ʻAwaḍ, Marwān."
قطف الثمار.,Qaṭf al-thimār.
تركي الرويثي.,Turkī al-Ruwaythī.
"بخيت، أبو بكر محمد فوزي,","Bakhīt, Abū Bakr Muḥammad Fawzī,"
"خاتمة إتمام الدراية لقراء النقاية (وجه الورقة 35): ""والحمد لله وحدة وصلى [الله] على سيدنا محمد وآله وصحبه وسلم تسليمًا كثيرًا أبد الآبدين ودهر الداهرين. غفر الله لكاتبه ولوالديه ولجميع المسلمين. آمين. في تاريخ سنة 981.""","Colophon of Itmām al-dirāyah li-qurrāʼ al-Nuqāyah (folio 35a): ""Wa-al-Ḥamdu lillāh waḥdah wa-ṣallá [Allāh] ʻalá Sayyidinā Muḥammad wa-ālihi wa-ṣaḥbihi wa-sallama taslīman kathīran abada al-ābidīn wa-dahra al-dāhirīn. Ghafara Allāh li-kātibihi wa-li-wālidayhi wa-li-jamīʻ al-Muslimīn. Āmīn. fī tārīkh sanat 981."""
حقيقة باكستان:,Ḥaqīqat Bākistān:
‏جبوري، سليمان ياسين.,"Jubūrī, Sulaymān Yāsīn,"
صندوق الخيري لنشر البحوث والرسائل العلمية (سلسلة) ؛,Ṣundūq al-Khayrī li-Nashr al-Buḥūth wa-al-Rasāʼil al-ʻIlmīyah (Series);
لكي يكون لحياتنا معنى /,Likay yakūna li-ḥayātinā maʻnan /
بدائع الفن الاسلامي في متحف الهرميتاج بالاتحاد السوفييتي =,Badāʼiʻ al-fann al-Islāmī fī Matḥaf al-Hirmītāj bi-al-Ittiḥād al-Sūfyītī =
خاطرات في الحياة والموت والأسطورة /,khāṭirāt fī al-ḥayāh wa-al-mawt wa-al-usṭūrah/
الأمن التعاقدي وفق التشريع المغربي /,al-Amn al-taʻāqidī wafqa al-tashrīʻ al-Maghribī /
قصة الميمون والقنبر علي وما حصل لهما من عجائب الاحوال بالتمام والكمال,Qiṣṣat al-Maymūn wa-al-Qanbar ʻAlī wa-mā ḥaṣala la-humā min ʻajāʼib al-aḥwāl bi-al-tamām wa-al-kamāl
أربعين في إرشاد السائرين إلى منازل المتقين,Arbaʻīn fī irshād al-sāi̕rīn ilá manāzil al-muttaqīn
المكتبة العصرية للنشر والتوزيع،,"al-Maktabah al-ʻAṣrīyah lil-Nashr wa-al-Tawzīʻ,"
بالرد على نقد عبد الله بن محمد الصديق الغماري لكتاب الأربعين /,bi-al-radd ʻalá naqd ʻAbd Allāh ibn Muḥammad al-Ṣiddīq al-Ghamārī li-Kitāb al-Arbaʻīn /
"""مع فهارس بالأدباء المسلمين والنصارى والمستشرقين والأمكنة.""","""Maʻa fahāris bi-al-udabāʼ al-Muslimīn wa-al-Naṣārá wa-al-Mustashriqīn wa-al-amkinah."""
آمنة الرميلي الوسلاتي ؛ تقديم عبد الفتاح إبراهم.,Āminah al-Rumaylī al-Waslātī; taqdīm ʻAbd al-Fattāḥ Abrāham.
بدير، رائد عبد الله نمر،,"Budayr, Rāʼid ʻAbd Allāh Nimr,"
تحرير مروان أبو خلف، صلاح الهودلية.,"taḥrīr Marwān Abū Khalaf, Ṣalāḥ al-Hawdalīyah."
جنيد، عمرو.‪‪‪‪,"Junayd, ʻAmr."
جثمان حب:,Juthmān ḥubb:
سعيد محمد العصفور.,Saʻīd Muḥammad al-ʻUṣfūr.
ليلى حسن القرشي، شادي صلاح الدين.,"Laylá Ḥasan al-Qurashī, Shādī Ṣalāḥ al-Dīn."
‏إستراتيجيات التعليم العالي في العراق في إطار سياسات العلم والتكنولوجيا /‏,Istirātījīyāt al-taʻlīm al-ʻālī fī al-ʻIrāq fī iṭār siyāsāt al-ʻilm wa-al-tiknūlūjiyā /
براعم الإيمان:,Barāʻim al-īmān:
مع ست قصائد أخري /,maʻa sitt qaṣāʼid ukhrá /
دار ومكتبة عدنان للطباعة والنشر والتوزيع ؛,Dār al-Rāfidayn;
محمود درويش إسمي العلني والسرّي:,Maḥmūd Darwīsh ismī al-ʻalanī wa-al-sirrī:
مكتبة مصر ودار المرتضى،,"Maktabat Miṣr wa-Dār al-Murtaḍá,"
‏خان يونس:‏,Khān Yūnus:
"البداية: ""بسم الله الرحمن الرحيم. الحمد لله الذي أعلا معالم العلم وأعلامة، وأظهر شعائر الشرع وأحكامة، وبعث رسلًا وأنبياء، صلوات الله عليهم أجمعين، إلى سبيل الحق هادين، وأخلفهم علماء إلى سنن سننهم داعين، يسلكون فيما لم يؤثر عنهم مسلك الاجتهاد، مسترشدين منه في ذلك، وهو ولي الإرشاد، وخص أوائل المستنبطين بالتوفيق حتى وضعوا مسائل من كل جلي ودقيق، غير أن الحوادث متعاقبة الوقوع، والنوازل يضيق عنها نطاق الموضوع، واقتناص الشوارد بالاقتباس من الموارد والاعتبار بالأمثال من صنعة الرجال...""","Incipit: ""Bismillāh al-Raḥmān al-Raḥīm. al-Ḥamdu lillāh alladhī aʻlā maʻālim al-ʻilm wa-aʻlāmah, wa-aẓhara shaʻāʼir al-Sharʻ wa-aḥkāmah, wa-baʻatha rusulan wa-anbiyāʼ, ṣalawāt Allāh ʻalayhim ajmaʻīn, ilá sabīl al-ḥaqq hādīn, wa-akhlafahum ʻulamāʼ ilá sunan sinanihim dāʻīn, yaslukūn fīmā lam yuʼthar ʻanhum maslak al-ijtihād, mustarshidīn minhu fī dhālik, wa-Huwa walī al-irshād, wa-khaṣṣa awāʼil al-mustanbiṭīn bi-al-tawfīq ḥattá waḍaʻū masāʼil min kull jalī wa-daqīq, ghayra anna al-ḥawādith mutaʻāqibah al-wuqūʻ, wa-al-nawāzil yaḍīqu ʻanhā niṭāq al-mawḍūʻ, wa-iqtināṣ al-shawārid bi-al-iqtibās min al-mawārid wa-al-iʻtibār bi-al-amthāl min ṣanʻat al-rijāl..."""
العمارة السكنية /,al-ʻimārah al-sakanīyah /
‏خالد الكريشي ؛ تقديم الأستاذ العميد شوقي الطبيب.,Khālid al-Kurayshī; taqdīm al-Ustādh al-ʻAmīd Shawqī al-Ṭabīb.
منشورات ابرشية البترون المارونية،,"Manshūrāt Abrashīyat al-Batrūn al-Mārūnīyah,"
مأزق التسوية السياسية للصراع العربي- الإسرائيلي /,Maʼziq al-taswiyah al-siyāsīyah lil-ṣirāʻ al-ʻArabī al-Isrāʼīlī /
تاريخ العرب ؛;,Tārīkh al-ʻArab;
الظاهرة القائدية:,al-Ẓāhirah al-qaʼidīyah:
الاسلاميون بين الثورة والدولة:,al-Islāmīyūn bayna al-thawrah wa-al-dawlah:
فقه المقارن,Fiqh al-muqāran
الكنوز المنسية /‎‎‎,al-kunūz al-mansīyah /
ثورة الفين وثلاثة وخمسون,Thawrat alfayn wa-thalāthah wa-khamsūn
عاتي، حسام.,"ʻĀtī, Ḥusām."
‏الإتحاد العالمي لعلماء المقاومة،‏,"al-Ittiḥād al-ʻĀlamī li-ʻUlamāʼ al-Muqāwamah,"
جزء 3. صراع مع الارض والانسان.,juzʼ 3. Ṣirāʻ maʻa al-arḍ wa-al-insān.
تأليف محمد صادق النجمي ؛ ترجمة يحيى كمالي البحراني.,taʼlīf Muḥammad Ṣādiq al-Najmī; tarjamat Yaḥyá Kamālī al-Baḥrānī.
الببوش، او، اكلة الحلزون:,"al-Babūsh, aw, Uklat al-ḥalazūn:"
‏قراءة في فكر طه عبد الرحمن /‏,qirāʼah fī fikr Ṭāhā ʻAbd al-Raḥmān /
الوسيط في شرح قانون محكمة أمن الدولة:,al-Wasīṭ fī sharḥ qānūn maḥkamat amn al-dawlah:
دار الأمان:,"Dār al-Amān,"
نيرون.,Nīrūn.
المعذبون فى الأرض / ǂc طه حسين.,al-Muʻadhdhabūn fī al-arḍ
تأليف رشيد عطية اللبناني.,taʼlīf Rashīd ʻAṭīyah al-Lubnānī.
‏مكاوي، احمد,"Mikkāwī, Aḥmad."
‏عبد الجليل الكور.,ʻAbd al-Jalīl al-Kūr.
نصوص شعرية مختارة /,nuṣūṣ shiʻrīyah mukhtārah /
صورة المعتصم بالله وقادته في قصائد المدح العباسي:,Ṣūrat al-Muʻtaṣim Billāh wa-qādatuhu fī qaṣāʼid al-madḥ al-ʻAbbāsī:
قراءه في سيرته وتجربته السياسية /,qirāʼah fī sīratihi wa-tajribatihi al-siyāsīyah /
اسماعيل، عواطف الحفار.,"Ismāʻīl, ʻAwāṭif al-Ḥaffār."
‏رسائل النار والماء:‏,Rasāʼil al-nār wa-al-māʼ:
الاستاذ الدكتور اياد عبد المجيد ابراهيم.,al-Ustādh al-Duktūr Iyād ʻAbd al-Majīd Ibrāhīm.
سهيل سليمان.,Suhayl Sulaymān.
بولمية، سميرة،,"Būlamīyah, Samīrah,"
كتاب ترغيب الرائض في علم الفرائض /,Kitāb Targhīb al-rāʾiḍ fī ʻilm al-farāʾiḍ /
ضبط الاصل ووضع الشرح وصنع الفهارس صبحي الصالح.,ḍabaṭa al-aṣl wa-waḍaʻa al-sharḥ wa-ṣanaʻa al-fahāris Ṣubḥī al-Ṣāliḥ.
الأستاذ عبد الجليل الميساوي ؛ إعداد وتنسيق هاشم الميساوي.,al-ustādh ʻAbd al-Jalīl al-Maysāwī; iʻdād wa-tansīq Hāshim al-Maysāwī.
كتاب المطبخ اللبناني والعربي /,Kitāb al-Maṭbakh al-Lubnānī wa-al-ʻArabī /
تأليف طيبة احمد الابراهيم.,taʼlīf Ṭībah Aḥmad al-Ibrāhīm.
‏عادل المعيزي.,ʻĀdil al-Muʻayzī.
الثقافة السياسية الإسلامية /,al-Thaqāfah al-siyāsīyah al-Islāmīyah /
الأستاذ الدكتور بسيوني محمد الخولي.,al-Ustādh al-Duktūr Basyūnī Muḥammad al-Khūlī.
ازلماط، محمد.,"Azilmāṭ, Muḥammad."
مستنسخ:,Mustansakh:
مكتبة اللغة و النحو بالمغرب الأقصى.,Maktabat al-lughah wa-al-naḥw bi-al-Maghrib al-Aqṣá.
‏سماهيجي، حسين.,"Samāhījī, Ḥusayn."
عبد الغني، عازة عبد الرحمن.,"ʻAbd al-Ghanī, ʻIzzat ʻAbd al-Raḥmān."
بقلم الأنبا بيشوي، مطران دمياط وكفر الشيخ والبراري، ورئيس دير القديسة دميانة ببراري بلقاس، ورئيس قسم علم اللاهةت بمعهد الدراسات القبطية.,"bi-qalam al-Anbā Bīshūy, muṭrān Dimyāṭ wa-Kafr al-Shaykh wa-al-Barārī, wa-raʼīs Dīr al-Qiddīsah Dimyānah bi-Barārī Bilqās, wa-raʼīs Qism ʻIlm al-Lāhūt bi-Maʻhad al-Dirāsāt al-Qibṭīyah."
مختارات من 1401 إلى 2009 /,mukhtārāt min 1401 ilá 2009 /
ساعد، سامية راجح.,"Sāʻid, Sāmiyah Rājiḥ."
صدر الدين شيرازي، محمد ابن ابراهيم،,"Ṣadr al-Dīn Shīrāzī, Muḥammad ibn Ibrāhīm,"
‏فخامة الرئيس /‏,Fakhāmat al-raʼīs /
شركة مطبعة الاديب البغدادية المحدودة،,"Sharikat Maṭbaʻat al-Adīb al-Baghdādīyah al-Maḥdūdah,"
اصدارات دارة الملك عبد العزيز,Iṣdārāt Dārat al-Malik ʻAbd al-ʻAzīz
معارك التفاوض /,maʻārik al-tafāwuḍ /
علماء ثغور الإسلام في لبنان، 1950-....:,"ʻUlamāʾ thughūr al-Islām fī Lubnān, 1950-....:"
الجمال الدياني على جلال الدواني,al-Jamāl al-Dayyānī ʻalá Jalāl al-Dawwānī
‏تأليف يوسف حامد الفكي ؛ قدم له عبد الله ابن عبد الرحمن ابن عبد الله الجبرين.,taʼlīf Yūsuf Ḥāmid al-Fakkī; qaddama la-hu ʻAbd Allāh ibn ʻAbd al-Raḥmān ibn ʻAbd Allāh al-Jibrīn.
مذكرات الرائد هلايلي محمد الصغير.,mudhakkirāt al-rāʼid Halāyilī Muḥammad al-Ṣaghīr.
تأليف محمد يسري زعير.,taʼlīf Muḥammad Yusrī Zuʻayr.
‏مناف زيتون.,Manāf Zaytūn.
قرشي، عبد القادر بن محمد.,"Qurashī, ʻAbd al-Qādir ibn Muḥammad,"
التضخم السكاني والتنمية الإقتصادية في الجمهورية العربية المتحدة،,"al-Taḍakhkhum al-sukkānī wa-al-tanmiyah al-iqtiṣādīyah fī al-Jumhūrīyah al-ʻArabīyah al-Muttaḥidah,"
تفسير غريب ما في الصحيحين:,Tafsīr gharīb mā fī al-Ṣaḥīḥayn:
مطبعة شروق اگادير),Maṭbaʻat Shurūq Agādīr)
قاعدة لاضرر,Qāʻidat lāḍarar
Damascus مطبعة جامعة دمشق،,"Maṭbaʻat Jāmiʻat Dimashq,"
دسوقي، محمد مصطفى.,"Dasūqī, Muḥammad Muṣṭafá,"
لأبي هلال العسكري ؛ ضبطه وحققه حسام الدين القدسي عن أربع نسخ مخطوطة.,li-Abī Hilāl al-ʻAskarī; ḍabaṭahu wa-ḥaqqaqahu Ḥusām al-Dīn al-Qudsī ʻan arbaʻ nusakh makhṭūṭah.
اراء ورؤى، مقالات /,"arāʼ wa-ruʼá, maqālāt /"
فهرس المخطوطات العربية في الرياضيات /,Fahras al-makhṭūṭāt al-ʻArabīyah fī al-riyāḍīyāt /
اصوات النساء:,Aṣwāt al-nisāʼ:
مبيضين، مهند.,"Mubayyiḍīn, Muhannad"
‏محمد محمد عبد السميع إبراهيم.,Muḥammad Muḥammad ʻAbd al-Samīʻ Ibrāhīm.
أصول ألفاظ اللهجة العراقية:,Uṣūl alfāẓ al-lahjah al-ʻIrāqīyah:
ممدوح مصطفى إسماعيل.,Mamdūḥ Muṣṭafá Ismāʻīl.
يوميات الحرب /,yawmīyāt al-ḥarb /
رؤية إسلامية لمبادرة السادات والطريق الى فلسطين /,ruʼyah Islāmīyah li-mubādarat al-Sādāt wa-al-Ṭarīq ilá Filasṭīn /
الجذور، التاريخ والثقافة /,"al-judhūr, al-tārīkh wa-al-thaqāfah /"
فضل الكلاب على كثير ممن لبس الثياب.,Faḍl al-kilāb ʻalá kathīr mimman labisa al-thiyāb.
لأبي عبد الله محمد بن شريح الإشبيلي ؛ دراسة وتحقيق سمير بلعيشة، محمد نافع.,"li-Abī ʻAbd Allāh Muḥammad ibn Sharīḥ al-Ishbīlī; dirāsat wa-taḥqīq Samīr Bilʻashīyah, Muḥammad Nāfiʻ."
د. سمير محمود.,D. Samīr Maḥmūd.
مسسة روز اليوسف،,"Muʹassasat Rūz al-Yūsuf,"
الدارالسعودية،,"al-Dār al-Saʻūdīyah,"
تأليف عبد الرحمن عميرة.,taʼlīf ʻAbd al-Raḥmān ʻUmayrah.
هويتي:,Huwīyatī:
موصلي، رمضان.,"Mawṣilī, Ramaḍān."
تأريخها ومبانيها /,taʼrīkhuhā wa-mabānīhā /
شاذلي، أسامة عبد الرءوف.,"Shādhilī, Usāmah ʻAbd al-Raʼūf,"
طارق الشيخ أبو بكر علي.,Ṭāriq al-Shaykh Abū Bakr ʻAlī.
صاوي، سمية الوصال،,"Ṣāwī, Sumayyah al-Wiṣāl,"
حائري، عبد المجيد بن محمد رضا.,"Ḥāʾirī, ʻAbd al-Majīd ibn Muḥammad Riḍā."
‏عبد الجواد، أمانى.,"ʻAbd al-Jawwād, Amānī."
الفكرة الصهيونية والأدب العنصري:,al-Fikrah al-Ṣihyūnīyah wa-al-adab al-ʻunṣurī:
الطاهر [يعني. الظاهر، القاهرة]:,"al-Ṭāhir [i.e. al-Ẓāhir, Cairo]:"
١٩٩٥-,1995-
دار الإستقلال للدراسات والنشر،,"Dār al-Istiqlāl lil-Dirāsāt wa-al-Nashr,"
عبادي، عبد الله عبد الكريم.,"ʻAbbādī, ʻAbd Allāh ʻAbd al-Karīm,"
اليك ياولدي /,Ilayka yā waladī /
ديوان مجراوية الزير ابو ليلى المهلهل.,Dīwān Majarāwīyat al-Zīr Abū Laylá al-Muhalhil.
[بولاق:,[Būlāq:
كيان غزة -أريحا أولا: مع دراسة شاملة حول حق العودة والتعويضات للآجئين الفلسطينيين /,kayān Ghazzah-Arīḥā awwalan: maʻa dirāsah shāmilah ḥawla ḥaqq al-ʻawdah wa-al-taʻwīḍāt lil-lājiʾīn al-Filasṭīnīyīn /
النجم الزاهر في صلاة المسافر:,al-Najm al-zāhir fī ṣalāt al-musāfir:
مكتبة الريحاوي،,"Maktabat al-Rīḥāwī,"
النيل للنشر والتوزيع،,"al-Nīl lil-Nashr wa-al-Tawzīʻ,"
مدخل تأسيسي في الفكر المقاصدي /,Madkhal taʼsīsī fī al-fikr al-maqāṣidī /
‏تحرير حسن ناظم، إياد العنبر.,"taḥrīr Ḥasan Nāẓim, Iyād al-ʻAnbar."
‏دار العلوم للنشر والتوزيع‏،,"Dār al-ʻUlūm lil-Nashr wa-al-Tawzīʻ,"
د. سيد منازع.,D. Sayyid Munāziʻ.
موسوعة غزوات الرسول /,Mawsūʻat ghazawāt al-Rasūl /
هاشم الخطيب.,Hāshim al-Khaṭīb.
اليوم المشهود للمهدي الموعود /,al-Yawm al-mashhūd lil-Mahdī al-mawʻūd /
مع قراءة في تطوير قضايا المرأة /,maʻa qirāʼah fī taṭwīr qaḍāyā al-marʼah /
اللغوي الشاعر الطيب السراج، 1883-1963 /,"al-Lughawī al-shāʻir al-Ṭayyib al-Sarrāj, 1883-1963 /"
With: رأس الحسين بي احمد بن عبد الحليم بن تيمية.,With: Raʼs al-Ḥusayn by Aḥmad ibn ʻAbd al-Ḥalīm ibn Taymīyah.
"إدريسي، محمد العدلوني,","Idrīsī, Muḥammad al-ʻAdlūnī,"
قضية المقارنة الموسيقية عند فؤاد زكريا,Qaḍīyat al-muqāranah al-mūsīqīyah ʻinda Fuʼād Zakariyā
المسئولية الجنائية الناشئة عن نقل عدوى الإيدز /,al-Masʼūlīyah al-jināʼīyah al-nāshiʼah ʻan naql ʻadwá al-īdz /
اللغة والمصطالحات القانونية /,al-Lughah wa-al-muṣṭālaḥāt al-qānūnīyah /
حسن عطية.,Ḥasan ʻAṭīyah.
مطبعة أميمة,Maṭbaʻat Umaymah
السياسة الخارجية اليمنية تجاه قضايا منطقة القرن الأفريقي، 1990-1999م /,"al-Siyāsah al-khārijīyah al-Yamanīyah tujāh qaḍāyā minṭaqat al-Qarn al-Afrīqī, 1990-1999 M /"
فتحي توفيق الفاعوري.,Fatḥī Tawfīq al-Fāʻūrī.
جينا أبو فاضل.,Jīnā Abū Fāḍil.
مختصر النووي,Mukhtaṣar al-Nawawī
نظم اليواقيت الغوال في معرفة عمل الهلال.,Naẓm al-yawāqīt al-ghawāl fī maʻrifat ʻamal al-hilāl.
أربعة أيام صححت تاريخ العرب /,Arbaʻat ayyām ṣaḥḥaḥat tārīkh al-ʻarab /
محمد بن عبد الله الحسيني ؛ حررها وقدم لها سامر الشنواني.,Muḥammad ibn ʻAbd Allāh al-Ḥusaynī; ḥarrarahā wa-qaddama lahā Sāmir al-Shanwānī.
قسم التأليف والنشر، جامعة الخرطوم,"Qism al-Taʾlīf wa-al-Nashr, Jāmiʻat al-Kharṭūm"
الفاتح الشيخ يوسف.,al-Fātiḥ al-Shaykh Yūsuf.
‏دراسة نحوية تداولية /‏,dirāsah naḥwīyah tadāwulīyah /
مزواري، عبد المجيد،,"Mizwārī, ʻAbd al-Majīd,"
تأليف أبو يعرب المرزوقي.,taʼlīf Abū Yaʻrub al-Marzūqī.
‏فكري، رفعت.,"Fikrī, Rifʻat."
مركز الامة للدراسات والأبحاث،,Dār al-Maʼmūn lil-Nashr wa-al-Tawzīʻ:
‏علي بن حرب عن سفيان بن عيينة وجمع من شيوخه,ʻAlī ibn Ḥarb ʻan Sufyān ibn ʻUyaynah wa-jamʻ min shiyūkhih
هميمي، هيثم أ.‪‪‪‪,"Hamīmī, Haytham A."
رجب، محمد صالح.,"Rajab, Muḥammad Ṣāliḥ,"
اعراب ديباجة المصباح.,Iʻrāb dībājat al-Miṣbāḥ.
دعاة علي [كذا] أبواب جهنم:,Duʻāh ʻalī [sic] abwāb jahannam:
النهضة العربية في العصر الحاضر /,al-Nahḍah al-ʻArabīyah fī al-ʻaṣr al-ḥāḍir /
الحرية في الاسلام /,al-Ḥurrīyah fī al-Islām /
العقل الإعلامي الصهيوني:,al-ʻAql al-iʻlāmī al-Ṣihyūnī:
مجربات الديربي الكبير,Mujarrabāt al-Diyarbī al-kabīr
يونس، جبرايل.,"Yūnus, Jabrāyil.,"
‏جمال ڤنان.,Jamāl Vannān.
أمنون راز كركوتسكين. أمام تمثال الحاخام عوفاديا: الصهيونيون الحقيقيون هم نحن / توم سيغف.,Amnūn Rāz Karkūtiskīn. Amāma timthāl al-Ḥākhām ʻŪfādyā: al-Ṣihyūnīyūn al-ḥaqīqīyūn hum naḥnu / Tūm Sayghaf.
‏الجزء 1.,al-juzʼ 1.
تأليف أبي المظفر منصور بن محمد بن عبد الجبار السمعاني الشافعي ؛ تحقيق عبد الله بن حافظ بن أحمد الحكمي.,taʾlīf Abī al-Muẓaffar Manṣūr ibn Muḥammad ibn ʻAbd al-Jabbār al-Samʻānī al-Shāfiʻī; taḥqīq ʻAbd Allāh ibn Ḥāfiẓ ibn Aḥmad al-Ḥakamī.
مباحث في الفقه المنسي:,Mabāḥith fī al-fiqh al-mansī:
الوافية في حكم صلاة الخوف في الاسلام /,al-Wāfiyah fī ḥukm ṣalāt al-khawf fī al-Islām /
‏جامع الفرق والمذاهب الاسلامية /‏,Jāmiʻ al-firaq wa-al-madhāhib al-Islāmīyah /
اسطورة ام واقع؟: بحث علمي يثبت عصمة القرآن عن كل تحريف ويبحث الروايات الواردة في ذالك في مصادر الجميع /,usṭūrah am wāqiʻ?: baḥth ʻilmī yuthbitu ʻaṣmat al-Qurʼān ʻan kull taḥrīf wa-yabḥathu al-riwāyāt al-wāridah fī dhālika fī maṣādir al-jamīʻ /
يوحنا تابت و آخرون.,Yūḥannā Tābit [el al.].
الكتاب 36-37.,al-kitāb 36-37.
إدريس طارق السباعي.,Idrīs Ṭāriq al-Sibāʻī.
[اعداد محمد عبد الحكيم خيال... et al.].,[Iʻdād Muḥammad ʻAbd al-Ḥakīm Khayyāl... et al.].
مبارك، كميل.,"Mubārak, Kamīl."
"عودة, هشام.","ʻAwdah, Hishām."
‏الأولياء بين الحقيقة والخرافة /‏,al-Awliyāʼ bayna al-ḥaqīqah wa-al-khurāfah /
تأليف ابي الفرج عبد الرحمن بن علي البغدادي ؛ تحقيق وتعليق وتقديم سعيد بن محمد السناري.,taʼlīf Abī al-Faraj ʻAbd al-Raḥmān ibn ʻAlī al-Baghdādī; taḥqīq wa-taʻlīq wa-taqdīm Saʻīd ibn Muḥammad al-Sinnārī.
مستقبل الوسطية في الثقافة العربية الإسلامية /,Mustaqbal al-wasaṭīyah fī al-thaqāfah al-ʻArabīyah al-Islāmīyah /
عبد الغني، محمد جمال.,"ʻAbd al-Ghanī, Muḥammad Jamāl."
"""الحلقة النقاشية الرابعة عشرة.""","""al-Ḥalqah al-niqāshīyah al-rābiʻah ʻashrah."""
دراسات في النظام الاقتصادي والمالي ف الاسلام /,Dirāsāt fī al-niẓām al-iqtiṣādī wa-al-mālī fi al-Islām /
لأبي بكر أحمد بن علي الخطيب البغدادي، وضعه في أزهى عصور الإسلام منذ تأسيسها إلى وفاته.,"li-Abī Bakr Aḥmad ibn ʻAlī al-Khaṭīb al-Baghdādī, waḍaʻahu fī azhá ʻuṣūr al-Islām mundhu taʾsīsuhā ilá wafātihi."
‮محمد بن شيمى بن عبد الرازق الشيمى.,Muḥammad ibn Shīmī ibn ‘Abd al-Rāziq al-Shīmī.
تأليف محمد سيد علي عبد العال.‪‪‪‪,taʼlīf Muḥammad Sayyid ʻAlī ʻAbd al-ʻĀl.
ع.ا.س. الزهراني،,"ʻA.A.S. al-Zahrānī,"
‏صبار، خديجة.,"Ṣabbār, Khadījah."
"‮صالح بن ثابت القزاني,","Ṣāliḥ Thābit al-Qazānī,"
صباغ، مروان يوسف.,"Ṣabbāgh, Marwān Yūsuf."
الوجيز في تفسير القرآن العزيز.,al-Wajīz fī tafsīr al-Qurʼān al-ʻazīz.
‏ارض الله-- والشيطان:‏,Arḍ Allāh-- wa-al-shayṭān:
‏رواية ساخرة /‏,riwāyah sākhirah /
وزارة الزراعة والإصلاح الزراعي، برنامج الأمم المتحدة الإنمائي،,"Wizārat al-Zirāʻah wa-al-Iṣlāḥ al-Zirāʻī, Barnāmaj al-Umam al-Muttaḥidah al-Inmāʼī,"
أحمد يوسف عليا، عبلة أبو علبة.,"Aḥmad Yūsuf ʻAlyā, ʻAblah Abū ʻUlbah."
ثقافة البادية الأردنية /,Thaqāfat al-bādiyah al-Urdunīyah /
