"بطاشي، محمد بن خميس,","Biṭāshī, Muḥammad ibn Khamīs,"
محمد رمضان يوسف.,Muḥammad Ramaḍān Yūsuf.
فلاح، عبد الله بن صالح بن عبد الله.,"Falāḥ, ʻAbd Allāh ibn Ṣāliḥ ibn ʻAbd Allāh."
الإتحاد العام للآثاريين العرب [و] اتحاد الجامعات العربية، المجلس العربى للدراسات العليا والبحث العلمى لاتحاد الجامعات العربية.,"al-Ittiḥād al-ʻĀmm lil-Āthārīyīn al-ʻArab [wa] Ittiḥād al-Jāmiʻāt al-ʻArabīyah, al-Majlis al-ʻArabī lil-Dirāsāt al-ʻUlyā wa-al-Baḥth al-ʻIlmī li-Ittiḥād al-Jāmiʻāt al-ʻArabīyah."
صندوق لا يتسع للأحلام:,Ṣundūq lā yattasiʻu lil-aḥlām:
‏دار الصادقين،‏,"Dār al-Ṣādiqīn,"
زعيم الثورة ضد الشيعة /,Zaʻīm al-thawrah ḍidda al-Shīʻah /
اللجنة الأولمبية الوطنية العراقية،,"al-Lajnah al-Ūlimbīyah al-Waṭanīyah al-ʻIrāqīyah,"
احمد، مها.,"Aḥmad, Mahā."
اعداد ماجد بن محمد بن عبد الله الحسن.,iʻdād Mājid ibn Muḥammad ibn ʻAbd Allāh al-Ḥasan.
‏كتاب المختار من كتاب تدبير الدول /‏,Kitāb al-Mukhtār min kitāb tadbīr al-duwal /
دكتور محمد زكي عويس.,Duktūr Muḥammad Zakī ʻUways.
جزائري، محمد بن عيسى،,"Jazāʼirī, Muḥammad ibn ʻĪsá,"
تأليف أسماء عبد الله غني العزاوي.,taʼlīf Asmāʼ ʻAbd Allāh Ghanī ʻAzzāwī.
ديوان محمد العيد آل خليفة.,Dīwān Muḥammad al-ʻĪd Āl Khalīfah.
دراسة في التعطل الإداري /,dirāsah fī al-taʻaṭṭul al-idārī /
ألفيين وأربعة عام مبادرات الاصلاح في العالم العربي,Alfayyīn wa-arbaʻah ʻām mubādarāt al-iṣlāḥ fī al-ʻālam al-ʻArabī
اهميته و ابعاده الجيوسياسية /,ahammiyatuhu wa abʻāduhu al-jiyūsiyāsīyah /
بنان، حسن محمد علي حسن.,"Bannān, Ḥasan Muḥammad ʻAlī Ḥasan,"
أزهر:,Azhar:
الاختلاق واحترام الآخر /,al-ikhtilāf wa-iḥtirām al-ākhar /
حريف، عبد الله،,"Ḥarīf, ʻAbd Allāh,"
‏أحمد علبي.,Aḥmad ʻUlabī.
محمد فال الحسن ولد أمين.,Muḥammad Fāl al-Ḥasan Wuld Amīn.
المؤشرات الإحصائية للجمهورية العربية المتحدة، 1952-1965.,"al-Muʾashshirāt al-iḥṣāʾīyah li-al-jumhūrīyah al-ʻArabīyah al-muttaḥidah, 1952-1965."
المجالس العلمية لجهة الرباط،,"al-Majālis al-ʻIlmīyah li-Jihat al-Rabāṭ,"
دار الحضارة الإسلامية للطباعة والنشر والتوزيع،,"Dār al-Ḥaḍārah al-Islāmīyah lil-Ṭibāʻah wa-al-Nashr wa-al-Tawzīʻ,"
شيء في صدري,Shayʼ fī ṣadrī
دار الوطن),Dār al-Waṭan)
مراجعات الماضي -- قضايا الحاضر -- استشراف المستقبل /,murājaʻāt al-māḍī -- qaḍāyā al-ḥāḍir -- istishrāf al-mustaqbal /
تازي، ابراهيم بن محمد،,"Tāzī, Ibrāhīm ibn Muḥammad,"
عوالم الابداع,ʻAwālim al-ibdāʻ
تاريخ القلعة وآثارها وفنونها المعمارية /,tārīkh al-Qalʻah wa-āthārihā wa-funūnihā al-miʻmārīyah /
طب الروحاني.,Ṭibb al-rūḥānī.
تهذيب سيرة ابن كثير /,Tahdhīb Sīrat Ibn Kathīr /
احكام الأضحية والعقيقة /,aḥkām al-uḍḥīyah wa-al-ʻaqīqah /
الحياة التشكيلية /,al-Ḥayāh al-tashkīlīyah /
معتقد الإمام أبي الحسن الأشعري ومنهجه /,Muʻtaqad al-imām Abī al-Ḥasan al-Ashʻarī wa-manhajuh /
التكامل الاقتصادي بين البلاد الإسلامية /,al-Takāmul al-iqtiṣādī bayna al-bilād al-Islāmīyah /
حمداني، ابراهيم محمد.,"Ḥamdānī, Ibrāhīm Muḥammad."
أساسيات العمل في الخدمة الاجتماعية /,Asāsīyāt al-ʻamal fī al-khidmah al-ijtimāʻīyah /
شيخون، محمود السيد.,"Shaykhūn, Maḥmūd al-Sayyid."
في التربية الإسلامية:,Fī al-tarbiyah al-Islāmīyah:
ابن الجيعان، محمد بن يحيى،,"Ibn al-Jīʻān, Muḥammad ibn Yaḥyá,"
التطور الدستوري لحقوق المرأة السياسية في مصر:,al-Taṭawwur al-dustūrī li-ḥuqūq al-marʼah al-siyāsīyah fī Miṣr:
لأبي الوفاء علي بن عقيل بن محمد بن عقيل البغدادي الحنبلي ؛ قدم له وحققه وخرج نصه علي بن عبد العزيز بن علي العميريني.,li-Abī al-Wafāʾ ʻAlī ibn ʻAqīl ibn Muḥammad ibn ʻAqīl al-Baghdādī al-Ḥanbalī; qaddama la-hu wa-ḥaqqaqahu wa-kharraja naṣṣahu ʻAlī ibn ʻAbd al-ʻAzīz ibn ʻAlī al-ʻUmayrīnī.
‏مريم محمد آل علي.,Maryam Muḥammad Āl ʻAlī.
محن ابن تيمية والتيميين على مر السنين,Miḥan Ibn Taymīyah wa-al-Taymīyīn ʻAlá Marr al-Sinīn
‏عصام الأحمر، قاض، رئيس فريق العمل بمركز الدراسات القانونية.,"ʻIṣām al-Aḥmar, qāḍin, raʼīs farīq al-ʻamal bi-Markaz al-Dirāsāt al-Qānūnīyah."
دراسات حول الشريعة الإسلامية الخالدة /,dirāsāt ḥawla al-sharīʻah al-Islāmīyah al-khālidah /
كناش الحائك,Kunnāsh al-Ḥāʾik
اشجار النار:,Ashjār al-nār:
دار الفيحأ،,"Dār al-Fayḥaʼ,"
arabicالكويت:,al-Kuwayt:
"1.بداية الحكايات: ""بسم الله الرحمن الرحيم. وصلى الله على سيدنا محمد، وعلى آله وصحبه أجمعين. حكي، الله اعلم عن غيبه، وأحكم، وألطف، وأرحم، في ما مضا وتقدّم، عن أحاديث الأمم، هو أنّه التفق، يا مستمعي الكلام، ورايقين الأذهان، إلى رجل صياد، يقال له سندباد. يوم من الأيام أخذ الشبك وطلب قاصد البحر كجاري العوائد. فلما وصل سندباد الصياد إلى حافة البحر أرما إلى شبكته، وأراد أن يجذبها، يلتقيها ثقيلة، فقال في ظنّ باله أنّها تكون سمكة من السمك الكبار، فبدأ يسحب ذلك الشبكة ويجرّها حتى إنّه أطلعها إلى البرّ...""","1.Incipit of the folktales: ""Bismillāh al-Raḥmān al-Raḥīm. Wa-ṣallá Allāh ʻalá Sayyidinā Muḥammad, wa-ʻalá ālihi wa-ṣaḥbihi ajmaʻīn. Ḥukiya, Allāh aʻlam ʻan ghaybihi, wa-aḥkam, wa-alṭaf, wa-arḥam, fī mā maḍā wa-taqaddam, ʻan aḥādīth al-umam, huwa annahu altafaqa, Yā mustamiʻī al-kalām, wa-rāyiqīn al-adhhān, ilá rajul ṣayyād, yuqālu la-hu Sindibād. Yawm min al-ayyām akhadh al-shabak wa-ṭalab qāṣid al-baḥr ka-jārī al-ʻawāʼid. Fa-lammā waṣala Sindibād al-ṣayyād ilá ḥāffat al-baḥr armā ilá shabakatihi, wa-arāda an yajdhibahā, yaltaqīhā thaqīlah, fa-qāla fī ẓann bālihi annahā takūnu samakah min al-samak al-kibār, fa-badaʼa yasḥabu dhālika al-shabakah wa-yajurruhā ḥattá innahu aṭlaʻahā ilá al-barr..."""
الصورة النمطية للمرأة في المسرح الليبي:,al-Ṣūrah al-namaṭīyah lil-marʼah fī al-masraḥ al-Lībī:
منشورات جامعات الحكمة في بغداد.سلسلة علم الكلام،,"Manshūrat Jāmiʻāt al-Ḥikmah fī Baghdād.Silsilat ʻilm al-kalām,"
‏العالم العربي الحديث والمعاصر:‏,al-ʻĀlam al-ʻArabī al-ḥadīth wa-al-muʻāṣir:
أعمال الندوة العلمية الثانية المنعقدة بالجغبوب يومي 23-24 ديسمبر 2019م /,aʻmāl al-nadwah al-ʻilmīyah al-thāniyah al-munʻaqidah bi-al-Jaghbūb yawmay 23-24 Dīsimbir 2019M /
(رسام),(Illustrator)
خواطر وذكريات وتجليات: شعر وفكر /,"khawāṭir, wa-dhikrayāt, wa-tajallīyāt: shiʻr wa-fikr /"
.بن بوبكر، شعبان,"Bin Būbakr, Shaʻbān,"
عدنان محمد غزال.,ʻAdnān Muḥammad Ghazāl.
أ. د. أحـمـد بن عـبـد الله الـعـجـلان.,U. D. Aḥmad ibn ‘Abd Allāh al-‘Ajlān.
موئل يوسف عز الدين.,"ʻIzz al-Dīn, Mūʾil Yūsif."
آمنة /,Āminah /
المرشدي، مها مزهر.,"Murshidī, Mahā Muzhir"
خفايا واسرار في بغداد:,Khafāyā wa-asrār fī Baghdād:
‏ذاكرة مشلولة /‏,Dhākirah mashlūlah /
بصمات انسانية وحضاري خالدة /,baṣamāt insānīyah wa-ḥaḍārīy khālidah /
بقلم حمزة أحمد الزين.,bi-qalam Ḥamzah Aḥmad al-Zayn.
[دمشق ، سوريا]:,"[Damascus, Syria]:"
جريدي سليم المنصوري الثبيتي،,"J.S. al-M. al-Thubaytī,"
"""... مجموعة من كتب ورسائل وتعاليق المهدي محمد بن تومرت في الأصول، والفقه، والتوحيد... عرف باسم كتاب 'العلم' أو 'أعز ما يطلب'...""--ص. 9.","""... majmūʻah min kutub wa-rasāʼil wa-taʻālīq al-Mahdī Muḥammad ibn Tūmart fī al-uṣūl, wa-al-fiqh, wa-al-tawḥīd... ʻurifa bi-ism kitāb 'al-ʻIlm' aw 'Aʻazz mā yuṭlab'...""--P. 9."
‏الفصول في تاريخ ادب الجزيرة العربية:‏,al-Fuṣūl fī tārīkh adab al-Jazīrah al-ʻArabīyah:
التأويل سؤال المرجعية ومقتضيات السياق:,al-Taʼwīl suʼāl al-marjiʻīyah wa-muqtaḍayāt al-siyāq:
‏الرواد للنشر والتوزيع،‏,"al-Rūwād lil-Nashr wa-al-Tawzīʻ,"
الاسس النفسية لظهور وتطور فكرة الله عند الطفل /,al-usus al-nafsīyah li-ẓuhūr wa-taṭawwur fikrat Allāh ʻinda al-ṭifl /
قتلة وادي الملوك,qitlat Wādī al-Mulūk
هنيبعل فايز كرم.,Hanībaʻl Fāyiz Karam.
الأربعين فى أصول الدين /,al-Arbaʻīn fī uṣūl al-dīn /
مرجع رقم: 109-14606-2008,Marjiʻ raqm: 109-14606-2008
‏في الرواية النسوية العربية / ‏,Fī al-riwāyah al-niswīyah al-ʻArabīyah /
عبد القادر سلامة.,ʻAbd al-Qādir Salāmah.
سعفان، حسن شحاتة.,"Saʻfān, Ḥasan Shiḥātah."
مكتبة دار الفجر الإسلامية،,"Maktabat Dār al-Fajr al-Islāmīyah,"
ألف قولة و قولة في الفلسفة و الصحة العقلية كما الحضارية و الأمتية:,Alf qawlah wa-qawlah fī al-falsafah wa-al-ṣiḥḥah al-ʻaqlīyah kamā al-ḥaḍārīyah wa-al-ummatīyah:
نجوى خليل (مشرفا) ؛ المشاركون، إبراهيم البيومي... [et al.].,"Najwá Khalīl (mushrif); al-mushārikūn, Ibrāhīm al-Bayyūmī... [et al.]."
مسار الشمال:,Masār al-Shamāl:
‏علي عبد الله أسود.,ʻAlī ʻAbd Allāh Aswad.
ناصر بن محمد البقمي.,Nāṣir bin Muḥammad al-Baqmī.
تأليف الشيخ حسن فوزي فواز.,taʼlīf al-Shaykh Ḥasan Fawzī Fawwāz.
رسائل العلمية (دار الأوراق الثقافية) ؛,Rasāʼil al-ʻilmīyah (Dār al-Awrāq al-Thaqāfīyah);
شعبان، ناديا ظافر.,"Shaʻbān, Nādiyā Ẓāfir,"
إدريس، كامل.,"Idris, Kamil,"
إدارة نشر الثقافة النعمانية،,"Idārah Nashr al-Thaqāfah al-Nuʻmānīyah,"
من رواد الأدب المعاصر /,Min rūwād al-adab al-muʻāṣir /
ألف كتاب الثاني ؛,Alf kitāb al-thānī;
اقول يا سادة:,Aqūlu yā sādah:
أفراح الشباب,Afrāḥ al-shabāb --
‏دار ميرت،‏,"Dār Mīrit,"
في إيقاع شعرنا العربي وبيئته /,Fī īqāʻ shiʻrinā al-ʻArabī wa-bīʼatih /
يتبعه: كتاب شرح الشذور / لجمال الدين أبو عبد الله محمد بن هشام الأنصاري.,Followed by: Kitāb Sharḥ al-Shudhūr / li-Jamāl al-Dīn Abū ʻAbd Allāh Muḥammad ibn Hishām al-Anṣārī.
نفطجي، سنان عبد العزيز عبد الرحيم،,"Nafṭajī, Sinān ʻAbd al-ʻAzīz ʻAbd al-Raḥīm,"
دراسة وتحقيق شريف رمزي ؛ تقديم نيافة الانبا مكاريوس، أسقف المنيا وتوابعها ؛ مراجعة تاريخية د. صموئيل قزمان معوض، باحث بجامعة مونستر.,"dirāsat wa-taḥqīq Sharīf Ramzī; taqdīm Niyāfat al-Anbā Makāryūs, usquf al-Minyā wa-tawābiʻuhā; murājaʻah tārīkhīyah D. Ṣamūʼīl Quzmān Muʻawwaḍ, bāḥith bi-Jāmiʻat Mūnistar."
[كامل زهيري].,[Kāmil Zuhayrī].
طبع على نفقة الوجيه السيد صالح السيد أمير علي القزويني،,"Ṭubiʻa ʻalá nafaqat al-Wajīh al-Sayyid Ṣāliḥ al-Sayyid Amīr ʻAlī al-Qazwīnī,"
‏المنظمة الاسلامية للتربة والعلوم والثقافة، إسيسكو،‏,"al-Munaẓẓamah al-Islāmīyah lil-Tarbiyah wa-al-ʻUlūm wa-al-Thaqāfah, Īsīskū,"
من الفتح الإسلامي إلى سقوط الدولة السامانية، 94-390 هـ/712-999 م /,"min al-fatḥ al-Islāmī ilá suqūṭ al-dawlah al-Sāmānīyah, 94-390 H/712-999 M /"
راجحي ، عبده.,"Rājiḥī, ʻAbduh."
دكتور محمد مصطفي البيومي، كلية أصول الدين والدعوة بطنطا.,"Duktūr Muḥammad Muṣṭafá al-Bayyūmī, Kullīyat Usūl al-Dīn wa-al-Daʻwah bi-Ṭanṭā."
‏نازي، سعيد.,"Nāzī, Saʻīd,"
‏التاريخ، الذاكرة والواقع /‏,"al-tārīkh, al-dhākirah wa-al-wāqiʻ /"
عبد المحسن فلاح طما المنقاشي الأسلمي،,"ʻAbd al-Muḥsin ibn Falāḥ ibn Ṭamā al-Minqāshī al-Aslamī,"
عبد الاحد، يوسف.,"ʻAbd al-Aḥad, Yūsuf."
"غركان، رحمن,","Gharkān, Raḥmān,"
منصور العياني، القاسم بن علي،,"Manṣūr al-ʻIyānī, al-Qāsim ibn ʻAlī,"
١٨٨١-٢٠٠٧ /,1881-2007 /
كتاب نثار الأزهار في الليل والنهار,Kitāb nithār al-azhār fī al-layl wa-al-nahār
روضة الانيقة في بيان الشريعة والحقيقة,Rawḍah al-anīqah fī bayān al-sharīʻah wa-al-ḥaqīqah
مير بصري.‎‎‎,Mīr Baṣrī.
المركز الوطني للإحصاء والمعلومات،,"al-Markaz al-Waṭanī lil-Iḥṣāʼ wa-al-Maʻlūmāt,"
موسوعة الإجراءات الجزائية في التشريع الفلسطيني =,Mawsūʻat al-ijrāʼāt al-jazāʼīyah fī al-tashrīʻ al-Filasṭīnī =
تأليف أبي محمد عبد الله بن محمد بن عبد الله بن عمر النكزاوي ؛ تحقيق د. خالد حسن أبو الجود.,taʼlīf Abī Muḥammad ʻAbd Allāh ibn Muḥammad ibn ʻAbd Allāh ibn ʻUmar al-Nakzāwī; taḥqīq D. Khālid Ḥasan Abū al-Jūd.
بيت السراج للثقافة و النشر،,"Bayt al-Sirāj lil-Thaqāfah wa-al-Nashr,"
منشورات الموجة،,"Manshūrāt al-Mawjah,"
ج. قميحة:,J. Qumayḥah:
"راشيد، أحمد,","Rāshīd, Aḥmad,"
وعد للنشر والتوزيع ،,"Waʻd lil-Nashr wa-al-Tawzīʻ,"
إعداد الأستاذ الدكتور خالد عبد القادر الجندي.,iʻdād al-Ustādh al-Duktūr Khālid ʻAbd al-Qādir al-Jindī.
"""من إصدارات رابطة الواحة الثقافية، القطاف الأول ٢٠١٣.""","""Min iṣdārāt Rābiṭat al-Wāḥah al-Thaqāfīyah, al-qiṭāf al-awwal 2013."""
متولي، نجوي محمد.,"Mutawallī, Najwá Muḥammad."
قرية المائة /,Qaryat al-miʼah /
طبع الإسكندرية /,Ṭabʻ al-Iskandarīyah /
حسني، احمد بن ابرهيم،,"Ḥasanī, Aḥmad ibn Ibrāhīm,"
أبي معاذ محمد بن جابر الأسواني ؛ تقديم أ.د. أحمد منصور سبالك، رئيس الجامعة الإسلامية العالمية.,"Abī Muʻādh Muḥammad ibn Jābir al-Aswānī; taqdīm U.D. Aḥmad Manṣūr Sabālik, raʼīs al-Jāmiʻah al-Islāmīyah al-ʻĀlamīyah."
نعيمزادة، احمد نظيف بن محمد.,"Naʻīmʹzādah, Aḥmad Naẓīf ibn Muḥammad."
مطبعة النجاح الجديدة،.,Maṭbaʻat al-Najāḥ al-Jadīdah.
تأليف طارق الناصري ؛ مراجعة خليل الحماش.,taʼlīf Ṭāriq al-Nāṣirī; murājaʻat Khalīl al-Ḥamāsh.
‏قائد وفارس بكر بن وائل قبل الإسلام: دراسة تاريخية /‏,qāʼid wa-fāris Bakr ibn Wāʼil qabla al-Islām: dirāsah tārīkhīyah /
الحرية والاستقلال استكمالا للوحدة:,al-Ḥurrīyah wa-al-istiqlāl istikmālan lil-waḥdah:
سعاد مصطفى.,Suʻād Muṣṭafá.
خان القناديل /,Khān al-Qanādīl /
كتاب الاول (lلمغرب. وزارة الثقافة والاتصال) ؛,Kitāb al-awwal (Morocco. Wizārat al-Thaqāfah wa-al-Ittiṣāl);
التأسيسات الجمالية: مقاربة بويطيقية لتجربة الشاعر محمد بنطلحة /,al-taʼsīsāt al-jamālīyah: muqārabah buwayṭīqīyah li-tajrubat al-shāʻir Muḥammad Binṭalḥah /
أخلاق دمشق:,Akhlāq Dimashq:
دار النشر للجامعيين،,"Dār al-Nashr lil-Jāmiʻīyīn,"
قعيد، ابراهيم بن حمد.,"Quʻayyid, Ibrāhīm ibn Ḥamad,"
ربعى، عيسى بن ابراهيم.,"Rabaʻī, ʻĪsá ibn Ibrāhīm,"
هيثم زكي، هيدي كرم، فتحي عبد الوهاب، احمد راتب.,"Haytham Zakī, Haydī Karam, Fatḥī ʻAbd al-Wahhāb, Aḥmad Rātib."
‏منطقة آمنة:‏,Minṭaqah āminah:
لمار فيلكسينوس ؛ نقله للعربية أحد الرهبان السريان الأرثوذكس.,li-Mār Fīlūksīnūs; naqalahu lil-ʻArabīyah aḥad al-ruhbān al-Suryān al-Urthūdhuks.
تأليف صبري أحمد طه ؛ تقديم محمد فتحي عبد الهادي.,taʾlīf Ṣabrī Aḥmad Ṭāhā; taqdīm Muḥammad Fatʹḥī ʻAbd al-Hādī.
من سواد الكوفة الى البحرين:,Min sawād al-Kūfah ilá al-Baḥrayn:
سلسلة خزائن التراث,Silsilat Khazāʾin al-turāth
التحول الديمقراطي وإشكالية وثيقة المبادئ الدستورية /,al-Taḥawwul al-dīmuqirāṭī wa-ishkālīyat wathīqat al-mabādiʼ al-dustūrīyah /
‏النشر والتوزيع مكتبة القراءة للجميع،‏,"al-Nashr wa-al-Tawzīʻ Maktabat al-Qirāʼah lil-Jamīʻ,"
واحتي الخارجة والداخلة نموذجاً /,wāḥatay al-Khārijah wa-al-Dākhilah namūdhajan /
الحسين وأهل بيته وأنصاره /,al-Ḥusayn wa-ahl baytihi wa-anṣārih /
د. عبد الله صادق دحلان.,D. ʻAbd Allāh Ṣādiq Daḥlān.
"مريني, محمد,","Marīnī, Muḥammad,"
‏مذكرات والي المنستير: شهادة للتاريخ عن أواخر سنوات حياة الزعيم إلى وفاته وموكب جنازته وبصمات من ملحمته /‏,mudhakkirāt wālī al-Manistīr: shahādah lil-tārīkh ʻan awākhir sanawāt ḥayāt al-zaʻīm ilá wafātihi wa-mawkib janāzatihi wa-baṣamāt min malḥamatih /
عبد الرازق، عادل.,"ʻAbd al-Rāziq, ʻĀdil."
جمعية العفاف الخيرية،,"Jamʻīyat al-ʻAfāf al-Khayrīyah,"
طريق الحلفا:,Ṭarīq al-ḥalfā:
الرحلة الشامية /,al-Riḥlah al-Shāmīyah /
نصوص سيرية وقصص /,nuṣūṣ sīrīyah wa-qiṣaṣ /
‮إسلام ومسلمون وفقهاء,Islām wa-Muslimūn wa-fuqahā’
[المدينة، السعودية؟]:,"[Medina, Saudi Arabia?]:"
إعداد أم نور الحسيني.,iʻdād Umm Nūr al-Ḥusaynī.
محمد متولي الشعراوي... [وآخره].,Muḥammad Mutawallī al-Shaʻrāwī... [et al].
وادي، جواد.‪‪,"Wādī, Jawād,"
لأجل من؟:,Li-ajl man?:
الإسكدرية:,al-Iskandarīyah:
فرهود، فضيلة علي.,"Farhūd, Faḍīlah ʻAlī."
پايگاه اطلاعرسانى سراسرى اسلامى.,Pāygāh-i Iṭṭilāʻʹrasānī-i Sarāsarī-i Islāmī.
بن عرفة، عبد العزيز.,"Bin ʻArafah, ʻAbd al-ʻAzīz."
سجاد الغازي.,Sajjād al-Ghāzī.
مزي، محمد بن احمد،,"Mizzī, Muḥammad ibn Aḥmad,"
رزق الله انطاكي.,Rizq Allāh Anṭakī.
مرسومي، عبد الستار كريم.,"Marsūmī, ʻAbd al-Sattār Karīm."
نظرات حول المحكمة الدستورية الأردنية كهيئة قضائية مستقلة للرقابة على دستورية القوانين والأنظمة:,Naẓarāt ḥawla al-Maḥkamah al-Dustūrīyah al-Urdunīyah ka-hayʼah qaḍāʼīyah mustaqillah lil-riqābah ʻalá dustūrīyat al-qawānīn wa-al-anẓimah:
طلال الشاعر.,Ṭalāl al-Shāʻir.
زبيدي، الهمالي مفتاح الهمالي.,"Zubaydī, al-Hamālī Miftāḥ al-Hamālī."
سبع خواجات:,Sabʻ khawājāt:
من خلال كتاب الدرر السنية في الاجوبة النجدية /,min khilāl kitāb al-Durar al-sanīyah fī al-ajwibah al-Najdīyah /
سلسلة مصادر بحار الأنوار؛,Silsilat maṣādir Biḥār al-anwār;
محمد العباسي الحنفي الاچري المصري.,Muḥammad al-ʻAbbāsī al-Ḥanafī al-Azharī al-Miṣrī.
"مؤسست الفرسان للنشر,","Muʼassasat al-Fursān lil-Nashr,"
‏محمد، الهنوف.,"Muḥammad, al-Hanūf."
فتح الله، محمود،,"Fatḥ Allāh, Maḥmūd,"
‏حكاية موعد:‏,Ḥikāyat mawʻid:
هليوبولس، [القاهرة]:,"Hilīyūbūlis, [Cairo]:"
نصّ التقرير العام المجاز في المؤتمر الرابع للحزب الشيوعي السوداني، أكتوبر 1967.,"naṣṣ al-taqrīr al-ʻāmm al-mujāz fī al-Muʼtamar al-Rābiʻ lil-Ḥizb al-Shuyūʻī al-Sūdānī, Uktūbir 1967."
الجزء فيه مسند عبد الله بن ابي اوفى، رضي الله عنه /,"al-Juzʼ fīhi Musnad ʻAbd Allāh ibn Abī Awfá, raḍiya Allāh ʻanh /"
محمد يوسف الشيحان.,Muḥammad Yūsuf al-Shayḥān.
‏الاستراتيجية الغائبة لبناء مصر الصناعية القوية /‏,al-Istirātījīyah al-ghāʼibah li-bināʼ Miṣr al-ṣināʻīyah al-qawīyah /
لندن؛,Landan;
والتفتت:,Wa-iltafatat:
طلال عتريسي.,Ṭalāl ʻItrīsī.
للشارح الأندلسي، أبي عبد الله محمد بن أحمد بن علي بن جابر الهواري الأندلسي النحوي البلاغي المالكي ؛ علق عليه وحققه وضبطه وشرح شواهده ووضع فهارسه عبد الحميد السيد عبد الحميد.,"lil-shāriḥ al-Andalusī, Abī ʻAbd Allāh Muḥammad ibn Aḥmad ibn ʻAlī ibn Jābir al-Hawwārī al-Andalusī al-Naḥwī al-Balāghī al-Mālikī; ʻallaqa ʻalayhi wa-ḥaqqaqahu wa-ḍabaṭahu wa-sharaḥa shawāhidahu wa-waḍaʻa fahārisahu ʻAbd al-Ḥamīd al-Sayyid ʻAbd al-Ḥamīd."
محمد شاطئ وسحاب /,Muḥammad shāṭiʼ wa-saḥāb /
مقالات ابن العسال.,Maqālāt Ibn al-ʻAssāl.
إعداد د. أسامة فخري الجندي ؛ تقديم أ.د. محمد مختار جمعة، وزير الأوقاف، عضو مجمع البحوث الإسلامية، رئيس المجلس الأعلى للشئؤن الإسلامية.,"iʻdād D. Usāmah Fakhrī al-Jundī; taqdīm U.D. Muḥammad Mukhtār Jumʻah, Wazīr al-Awqāf, ʻuḍw Majmaʻ al-Buḥūth al-Islāmīyah, raʼīs al-Majlis al-Aʻlá lil-Shuʼūn al-Islāmīyah."
أوغلي، حسان فلاح.,"Ūghlī, Ḥassān Falāḥ."
‏سنان معروف.,Sinān Maʻrūf.
‏عودة، سلمان بن فهد.,"ʻAwdah, Salmān ibn Fahd."
جابر، اديب.,"Jābir, Adīb."
احمد عمر شاهين.,Aḥmad ʻUmar Shāhīn.
لعقاب، محمد،,"Laʻqāb, Muḥammad,"
حوارات في الفلسفة الصوفية:,Ḥiwārāt fī al-falsafah al-Ṣūfīyah:
ذكريات واسرار 40 عامن في الاعلام والسياسة /,Dhikrayāt wa-asrār 40 ʻāman fī al-iʻlām wa-al-siyāsah /
‏عنزي، عياد بن عساف بن مقبل.,"ʻAnazī, ʻIyād ibn ʻAssāf ibn Muqbil."
ابن بون الجكني، المختار بن محمد السعيد.,"Ibn Būn al-Jakanī, al-Mukhtār ibn Muḥammad al-Saʻīd,"
شعيب، الأمين عثمان.,"Shuʻayb, al-Amīn ʻUthmān,"
قانون رقم 24 لسنة 1934 بوضع نظام لمجالس المديريات ويليه مرسوم بقانون رقم 43 لسنة 1934 بانتخاب أعضاء مجالس المديريات /,Qānūn raqm 24 li-sanat 1934 bi-waḍʻ niẓām li-majālis al-mudīrīyāt wa-yalīh marsūm bi-qānūn raqm 43 li-sanat 1934 bi-intikhāb aʻḍāʼ majālis al-mudīrīyāt /
سلسلة مشاهير علماء الغرب الاسلامي ؛,Silsilat mashāhīr ʻulamāʼ al-gharb al-Islāmī;
‏إنه الليل يأتي:‏,Innahu al-layl yaʼtī:
د. علي القيّم.,D. ʻAlī al-Qayyim.
الولاة في الجزائر:,al-Wulāh fī al-Jazāʼir:
الشيخ أبو شجة بن محمد بن بابانا.,al-Shaykh Abū Shajjah ibn Muḥammad ibn Bābānā.
آية الله حسن زاده آملي.,Āyat Allāh Ḥasanʹzādah Āmulī.
تأليف السعيد عبد العاطي مبارك.,taʼlīf al-Saʻīd ʻAbd al-ʻĀṭī Mubārak.
صور لها تاريخ (1805-2005 م) /,ṣuwar lahā tārīkh (1805-2005 M) /
