اشرف جهانگىر،,"Ashraf Jahāngīr,"
تاريخ سامانيان از آغاز تا سلطنت نصر دوم /,tārīkh-i Sāmāniyān az āghāz tā salṭanat-i Naṣr Duvvum /
مندلاوي، محمد محمود.,"Mandalāwī, Muḥammad Maḥmūd."
محمد حنيف حنيف بلخى‎,"uḥammadḤaīfḤaīfBalkhī,"
علىخانى، الاهه.,"ʻAlīkhānī, Ilāhah."
جلد ، اول از مقاله دوم حفظ الصحه (بهداشت در طب ايرانى): مقدمات، خوردن و مأکولات -- جلد 2. اول از مقاله دوم حفظ الصحه (بهداشت در طب ايرانى): آشاميدن، ورزش، اعراض نفسانى.,"Jild 1., fann avval az maqālah duvvum Ḥifẓ al-ṣiḥḥah (bihdāsht dar ṭibb Īrānī): Mddimāt, Khūrdan va maʼkūlāt -- jild 2. fann avval az maqālah duvvum Ḥifẓ al-ṣiḥḥah (bihdāsht dar ṭibb Īrānī): Āshāmīdan, varzish, aʻrāz̤ nafsānī."
دارونامه رسمى ايران.,ārūnāmah-i rasmī-i Īrān.
سازمان فرهنگ و ارتباطات اسلامى (ایران),Sāzmān-i Farhang va Irtibāṭāt-i Islāmī (Iran)
قشون.,Qushūn
مجمع جهانى اهل بيت.,ajmaʻ-i Jahānī-i Ahl-i Bayt.
بررسي تطبيقى انديشه ملکوت خدا در اديان ابراهيمى /,Barrasī-i taṭbīqī-i andīshah-i malakūt-i Khudā dar adyān-i Ibrāhīmī /
طرح بحث حکومت دراسلام /,Ṭarḥ-i baḥs̱-i ḥukūmat dar Islām /
خاطره ىک سرزمى: هزاره چهارم پىش از مىلاد تا سده اول پىش از مىلاد: ماىشگاهى از ىافتههاى باستاشاختى موزه تارىخ ارمستا و موزه ملى ايرا,kh̄ṭrh- yk srzm̄n: hz̄rh- chh̄rum- p̄sh z M̄l̄d t̄ sdh- vvl- p̄sh z M̄l̄d: nm̄yshḡh̄ z ȳfthʹh̄-y b̄st̄nʹshn̄kht̄- Mūzh- T̄r̄kh- Armnst̄n v Mūzh- Mll̄- Īr̄n
نمط سوم در باب نفس /,namaṭ-i sivvum dar bāb-i nafs /
دين و روابط بين الملل ؛,Intishārāt-i Dānishgāh-i Imām Ṣādiq;
فرهنگ کاربردی شمارش و سنجش,Farhang-i shumārish va sanjish
سياهپوش، حقعلى.,"Siyāhpūsh, Ḥaqq ʻAlī,"
تألىف و نگارش على حاجىانى.,taʼlīf-i va nigārish ʻAlī Ḥājiyānī.
خالقى، امىن,"Khāliqī, Amīn,"
خورجىن =,Khūrjīn =
رضاىى، آذر.,"Riz̤āyī, Āẕar."
آئين دانشجويان ١٣٢٣-١٣٢٤,Āʼīn-i Dānishjūyān-i 1323-1324
قهرمانى، نصر الله.,"Qahramānī, Naṣr Allāh."
سلسله نشستهاى تخصصى ؛;,Silsilah-inishastʹhā-yitakhaṣṣuṣī;
صمصامی، محمد.,"Ṣamṣām Sharīʻat, Muḥammad Ṣamṣāmī"
رابطه منطقی دین و علوم کاربردی /,Rābiṭah-i manṭiqī-i dīn va ʻulūm-i kārburdī /
در‌مدىبهگفتماناجتماعىدرشعروانديشه‌ىسعدى،حافظ،فرخىيزدى،نيما،شا‌ملو،اخوان،فروغ,"rʹ̄m̄bhguftm̄-jtm̄ʻ̄rshʻrv̄shh-ySʻ̄,Ḥ̄fẓ,Frrukh̄Yz̄,N̄m̄,Sh̄mlū,Akhv̄,Furūgh/"
مىلاد جعفرور،,"Mīlād Jaʻfarʹpūr,."
كتابفروشی اسدی،,"Kitābfurūshī-i Asadī,"
ماهنامۀ فرهنگى و اجتماعى.,māhnāmah-ʼi farhangī va ijtimāʻī.
بابک نىا، اردشىر.,"Bābakʹniyā, Ardashīr."
تدوىن، عبد الرحىم اباذرى].,"advīn-i, ʻAbd al-Raḥīm Abāz̲arī]."
دانشگاه تبرىز،,"Dānishgāh-i Tabrīz,"
تدوین احمد فلسفی.,tadvīn Aḥmad Falsafī.
پژوهشکده ابنیه و بافتهای تاریخی فرهنگی.,izhūhishkadah-i Abnīyah va Bāftʹhā-yi Tārīkhī-i Farhangī.
اين آقا کى باشند؟:,Īn āqā kī bāshand?:
تأملى در بارۀ ايران /,Taʼammulī dar bārah-ʼi Īrān /
شرح کلمات عرفانی، اخلاقی حضرت آیت الله بهاءالدینی,"Sharḥ-i kalamāt-i ʻirfānī, akhlāqī-i ḥaz̤rat-i āyat allāh Bahāʼ al-Dīnī"
چاپ آشنا،,"Chāp-i Āshnā,"
تاج الدین حسین خوارزمی ؛ مقدمه و تصحیح اکرم آقاجانلو.,tāj al-Dīn Ḥusayn Khvārazmī; muqaddamah va taṣ̄ḥ Akram Āqājānlū.
دانستنى‌ايى از تجارت و بازرگانى داخلى و خارجى /,ānstan̄ʹhāȳaztjāratvabāzargān̄-dākhl̄vakhārj̄/
سازمان ميراث فرهنگى كشور (ايران),Sāzmān-i Mīrās̲-i Farhangī-i Kishvar (Iran)
رياهى، کتيون.,"Riyāḥī, Katāyūn"
پروفسور على اکبر ايزدى فرد، استاد دانشگاه مازندران، تدوىن حسىن کاوىار.,Purūfisūr ʻAlī Akbar Īzadīʹfard; tadvīn Ḥusayn Kāvyār.
عواطف حب هضرت رسول اکرم و مناقب اهل بىت اطهار در آثار علامه محمد اقبال /,ʻAvāṭif-i ḥubb-i Haz̤rat-i Rasūl-i Akram va manāqib-i Ahl-i Bayt-i aṭhār dar ās̲ār-i ʻAllāmah Muḥammad Iqbāl /
نوخاستگى و آگاهى =,Nawkhāstagī va āgāhī =
چوک آشتىان،,"Chūk Āshtiyān,"
کن واژ‌اى وطنم:,un v̄zʹ̄-yi vṭnm:
مجموعه ادبيات داستانى‎,jmūʻh-dbīȳt-d̄st̄nī;
مجموعه معارف قرآن ؛;,Majmūʻah-i maʻārif-i Qurʼān;
حقاىق در بارهى لىلا دختر ادرىس:,Ḥaqāyiqdarbārah-yiLaylādukhtar-iIdrīs:
از ولادت تا رحلت پدر /,az vilādat tā riḥlat-i padar /
تأليف حسن يوسفى اشكورى.,taʼlīf-i Ḥasan Yūsufī Ishkavarī.
حقشناس، على،,"Ḥqʹshin̄s, ʻAlī,"
مجمع التواريخ.,Majmaʻ al-tavārīkh
رساله در معاملات عرفانى,Risālah dar muʻāmilāt-i ʻirfānī.
بمقدمه ممتاز حسن.,bih muqaddamah-ʹi Mumtāz Ḥasan.
سید میثم محمدی.,Sayyid Mays̲am Mūsaviyān.
آراء وحدت روية هيأت عمومى دىوان عدالت ادارى در زمىنه مسائل کار و تامىن اجتماعى:,Ārāʼ-i vaḥdat-i ravīyah-i Hayʼat-i ʻUmūmī-i Dīvān-i ʻIdālat-i Idārī dar zamīnah-i masāʼil-i kār va tāmīn-i ijtimāʻī:
انتشارات ايلىا زند،,"Intishārāt-i Īlyā Zand,"
اسماعىلى هرىسى، ابراهىم،,"Ismāʻīlī Hirīsī, Ibrāhīm,"
دکتر سعيد شيرکوند.,Duktur Saʻīd Shīrkavand.
از: ابن ملک محمد طبرسى لاريجانى، اسک.,"az: Ibn Malik Muḥammad Ṭabarsī Lāriījānī, Aski."
گزيدۀ منطق الطير، شاهکار جاودانۀ عطار نيشابورى: براى فارسى آموزان غير ايرانى و ايرانيان نوآموز /,"guzīdah-ʼiManṭiqal-ṭayr,shāhkār-ijāvidānah-ʼiʻAṭṭārNīshābūrī:barā-yiFārsīāmūzān-ighayr-iĪrānīvaĪrāniyān-inawʹāmūz/"
خوابنامه,Khvābnāmah
جغرافياى هند,Jughrāfiyā-yi Hind
احکام آموزشى:,ḥkām- āmūzsh̄:
ىادنامه دومىن سالگرد شهادت دکتر کاظم سامى.,Yādnāmah-i duvvumīn sālgard-i shahādat-i Duktur Kāẓim Sāmī.
انفرادى، مرتضى،,"Infirādī, Murtaz̤á,"
پنج سفرنامه:,Panj safarnāmah:
شناخت شهرهای ایران باستان در دوران هخامنشیان، اشکانیان، ساسانیان /‪,"hinākht-i hahrʹhā-yi Īrān-i bātān dar dawrān-i Hakhāmanihiyān, Ahkāāniyān /"
"نساجی, امیر.","Nasājī, Amīr,"
محسن آرمين.,Muḥsin Ārmīn.
حمىد سفىدآبىان،,"Ḥamī Sifīʹābiyān,"
م. آموزگار،,"[M. Āmūzgār],"
احمدخان، مجتبی.,"Aḥmad Khān, M"
ادارۀ معارف نوشاهيه:,d̄rh-ʼi Mʻ̄rif-i Nwsh̄hīyh:
هجرى /,Hijrī /
ناهار سه نفره /,Nāhār-i sih nafrah /
تفاسىر مصباح الهدى /,Tafāsīr-i Miṣbāḥ al-Hudá /
مجموعه سعر /,majmūʻah-i shiʻr /
تهيه و تنظيم، ادارۀ تبليغات و انتشارات.,"tahīyah va tanẓīm-i, Idārah-ʼi Tablīghāt va Intishārāt."
نوشتۀ اسماعيل هادى.,ivishtah-ʼi Ismāʻīl Hādī.
نشريۀ خبري و اجتماعي يهوديان نيو يورك =.,nashrīyah-i khabarī va ijtimāʻī-i Yahn-i Niyūyūrk = Shofar.
گزارشهاى سىاسى واشنگتن و ىادداشتهاى زندان /,Guzārishhā-yi siyāsī-i Vāshingtun va yāddāshthā-yi zindān /
مودودى، محمد ناصر،,"Mawdūdī, Muḥammad Nāṣir"
اسدالله شعبانی ؛ تصویرگر: ایلگار رحیمی.,Asad Allāh Shaʻbānī; taṣvīrgar: Īlgār Raḥīmī.
پاداش:,Pādāsh =
اردکانى ىزدى، غاضى بن کاشف الدىن محمد رشىد،,"Ardakānī Yazdī, Ghāz̤ī ibn Kāshif al-Dīn Muḥammad Rashīd,"
حسىن ملکى (ح. م. زاوش).,̣usayn Malakī (̣. M. Zāvush).
جوادى پور، محمود.,"Javādīʹpūr, Maḥmūd,"
داستان يک زندگى = 5,āstān-i yak zinagry /
آذر، احمد رضا.,"Āẕar, Aḥmad Riz̤ā."
منزوى. علينقى.,"Munzavī, ʻAlī Naqī."
کتاب و سنت /,kitāb va sunnat /
[بكوشش، حسين آتش پرور].,Hūshang Gulshīrī... [et al.; bi-kūshish-i Ḥusayn Ātishʹ/parvar].
عادل محمدپور = P,ʻĀdil Mụammadʹdpoor.
محمد سعيد بهمن‌ور.,uḥammadSaʻīdBahmanʹpūr.
پيام همبستگى:,ȳm-i hmbstgī:
آیین های سنتی نوروز در گیلان /,Āyīnʹhā-yi sunnatī-i nawrūz dar Gīlān /
اهل بىت علىهم السلام ؛,Ahl-i Bayt ʻalayhim al-salam;
مجموعۀ شعر معاصر ايران.,Majmūʻah-ʼi shiʻr-i muʻāṣir-i Īrān.
اردیبهشت اردیبهشت 1378.,1290 Urdī - 1378 Urdībihi
ايران در دوران مصدق:,Īrān dar dawrān-i Muṣaddiq:
داستان بهرام چوبين /,Dāstān-i Bahrām-i Chūbīn /
طالبى طادى، محمود.,"Ṭālibī Ṭādī, Maḥmūd."
[تأليف، غلامعلى پاشازاده].,"[taʼlīf-i, Ghulāmʻalī Pāshāzādah]."
باربی:,Bārbī:
آفاق،,"Āfāq,"
پردازیمقدم، سعیده.,"PardāzʹMuqaddam, Saʻdah."
در كسور شوراها:,Dar kishvar-i shūrāʹhā:
بهسازى و نوسازى شهرى از ديدگاه علم جغرافيا /,ihsāzīvanawsāzī-ishahrīasdīdgāh-iʻilm-ijughrāfiyā/
جمالزاده، محمد على.,"Jamālzādah, Muḥammad ʻAlī."
گفت وگوبا، على ميرفطروس درباره تاريخ و تاريخ اجتماعى ايران، بنياد گرائى اسلامى، انقلاب اسلامى ايران، ادبيات و شعر امروز، حلاج و-- /,"guft va gū bā, ʻAlī Mīr Fuṭrūs dar bārah-ʼi tārīkh va tārīkh-i ijtimāʻī-i Īrān, bunyādʹgaraʼī-i Islāmī, inqilāb-i Islāmī-i Īrān, adabīyāt va shiʻr-i imrūz, Ḥallāj va-- /"
حوزۀ هنرى، سازمان تبليغات اسلامى:,"Ḥawzah-ʼi Hunarī, Sāzmān-i Tablīghāt-i Islāmī:"
هلال پبليکيشنز‎,"ilāl Pablīkayhaz,"
دکتر على شرىعتى در گسترهى قضاوت /,Duktur ʻAlī Sharīʻatī dar gustarah-yi qaz̤āvat /
مرکز مطالعات استراتيژيک وزارت امور خارجه،,"Markaz-i Muṭālaʻāt-i Istirātīzhīk-i Vizārat-i Umūr-i Khārijah,"
فلسف‌اى روانگردان /,alsafaʹā-yi ravāngarān /
بنی هاشمی، محمد.,"Banī Hāshimī, Muḥammad,"
از شمع پرس قصه/,Az shamʻ purs qissah.
گزیده گفتارهای دکتر محمد مصدق:,Guzīdah-i guftārʹhā-yi duktur Muḥammad Muṣaddiq:
"بصیریان جهرمی, حسین.","Baṣīriyān Jahrumī, Ḥusayn,"
به كوشش منظر امام.,bi-kūshish-i Manẓar Imām.
پيك ميترا.,Payk-i Mītrā.
نسخه برگردان زىج ايلخانى /,Nuskhahʹbargardān-i Zīj-i Īlkhānī /
"نویسنده, حمید رضا فتاحی.","nivīsandah, Ḥamīd Riz̤ā Fattāḥī."
انتشارات انجمن فرهنگى ايران باستان ؛;,Intishārāt-i Anjuman-i Farhang-i Īrān-i Bāstān;
جمشىد:,Jamshīd:
احمد ابريشمى.,Abrīshamī Aḥmad.
ابن جلجل، سليمان بن حسان.,"Ibn Juljul, Sulaymān ibn Ḥassān,"
صالحى اميرى، رضا.,"̣āliḥī Amīrī, Riz̤ā."
شرح صحىفه,Sharḥ-i Ṣaḥīfah
سخنسراى نابغۀ توس:,Sukanʹsarā-yi nābiga-ʼi Tūs:
هويت /,Huvīyat /
بررسی تاریخی تفکر شیعه اثنی عشریه /,Barʹrasī-i tārīkhī-i tafakkur-ihīʻah-i is̱nā ʻasharīyah /
سيف، عبد الرضا,"Sayf, ʻAbd al-Riz̤ā,"
علل الشراىع.,ʻIlal al-sharāyiʻ.
مختارور قهرودى، على رضا.,"Mukht̄rʹpūr Qhrūdī, ʻAlī Riz̤̄."
پيك ايران،,"ayk-i Īrā,"
"نشر گستره,","Nashr-i Gustarah,"
تأليف، اسد الله معطوفى.,"taʼlīf-i, Asad Allāh Maʻṭūfī."
سید حسین میرکاظمی.,Sayyid Ḥusayn Mīr Kāẓimī.
نگاهى به رابطۀ مغز و اسطوره در جهان پىچىدۀ جدىد,Nigāhī bih rābiṭah-ʼi maghz va usṭūrah dar jahān-i pīchīdah-ʼi jadīd
زکرىاىى کرمانى، ايمان.,"Zakariyāyī Kirmānī, Īmān,"
انجمن ترقي اردو پاكستان،,"Anjuman Taraqqī-yi Urdū Pākistān,"
قرابادين معصومى:,Qarābādīn-i Maʻṣūmī:
تأليف علاء الدين عطا ملک بن بهاء الدين محمد بن محمد الجوينى ؛ بسعى و اهتمام و تصحيح اقل العباد محمد بن عبد الوهاب قزوينى.,aʼlīf-i ʻAlāʼ al-Dīn ʻẠā Malik ibn Bahāʼ al-Dīn Muḥammad ibn Muḥammad al-Juvaynī; bi-saʻy va ihimām va aṣḥīḥ-i aqall al-ʻibād-i Muḥammad ibn ʻAbd al-Vahhāb Qazvīnī.
موسى نثرى همدانى.,nivishtah-i Mūsá Nas̲rī Hamadānī.
محمد جلالىنيا ؛ متن، فائق توحيدى.,"Muḥmmd Jlālīʹniyā; mtn, Fāʼiq Twḥīdī."
تصحيح و تعليقات، همراه با واژه‌امه و امثال و حکم از بهروز ثروتيا.,"aṣḥīḥ va aʻlīqā, hamrāh ā vāzhahʹnāmah va ams̲āl va ḥikam az Bihrūz S̲arvaiyān."
مطبعه وزارت دفاع ج. د. ا.،,"aṭbaah-i Vizārat-i Difā-i J. D. A.,"
مليتهاى آسياى ميانه /,Millīyatʹhā-yi Āsiyā-yi Miyānah /
سرزمين خاطره ها و خطابه ها /,sarzamīn-i khāṭirahʹhā va khaṭābahʹhā /
تراژدی منطقه گرایی در خاورمیانه:,Tirāzhidī-i manṭaqahʹgarāyī dar Khāvar-i Miyānah:
شکرالاهى، مهدى،,"Shukr Ilāhī, Mahdī,"
"وثوقی, زهرا.","Vus̲ūqī, Zahrā."
آنقدر که نخواهم رئیس جمهور شوم /,Ānqadr kih nakhvāham raʼīs-i jumhūr shavam /
درخت سوخته درباران,Dirakht-i sūkhtah dar bārān:
تکنولوژى آموزشى:,iknuluzhi-i Amuzishi:
اقتصاديان، محمد رضا.,"qtiṣādiyān, Muḥammad Riz̤ā."
مجموعهاى از نکته ها و داستانهاى کوتاه /,majmūahʹī az nuktahʹhā va dāstānhā-yi kūtāh /
زنگبارى، ناصر.,"Zangbārī, Nāṣir,"
تحقيق و تليف، على رضا علوى طباطبايى.,tạqīq va talīf-i ʻAlī Riz̤ā ʻAlavī Ṭabāṭabāʼī.
خامنه اى، على.,"Khamenei, Ali."
سفرنامۀ ميرزا داوود وزير وظايف /,Safarnāmah-ʼi Mīrzā Dāvūd Vazīr-i Vaẓāyif /
مجموعۀ ادب فکر.,Majmūʻah-ʼi adab-i fikr.
تارىخ بناکتى:,Tārīkh Banākatī:
علی نیک زاد.,ʻAlī Nīkʹzād.
عروسک نازنازی بیا بریم آب بازی /,ʻArūsak-i nāznāzī biyā birīm āb bāzī /
حسىنى، قاسم.,"Ḥusaynī, Qāsim,"
اسلام آئین زندگی /,Islām āʼīn-i zindagī /
تاليف محمد معين ؛ (جلد ٢: بكوشش مهدخت معين).,aʼlīf-i Muḥammad Muʻīn; bi-kūshish-i Mahdukh Muʻīn.
فرست نسخ‌اى خطى كتابخانۀ مركزى و مرکز اسناد دانشگا تران,ihrit-i nukhahʹhā-yi khaṭṭī-i Kitābkhānah-ʼi Markazī va Markaz-i Anād-i Dānihgāh-i Tihrān
شماره ماه جون، سال 2006,"Shumār 1. (Māh Jūn, sāl6)-"
ابو الفضل مىبدى، رشىد الدين.,"Abū al-Faz̤l Maybudī, Rashīd al-Dīn,"
کتاب سال شيدا:,Kitāb-i sāl-i shaydā:
نگارش جواد اعتماد الاسلامى موسوى بختيارى.,nigārish-i Javād Iʻtimād al-Islāmī Mūsavī Bakhtiyārī.
جمهورى اسلامى ايران، سازمان مدىريت و برنامهريزى کشور، مرکز آمار ايران.,"Jumhūrī-i Islāmī-i Īrān, Sāzmān-i Mudīrīyat va Barnāmahʹrīzī-i Kishvar, Markaz-i Āmār-i Īrān."
زندگىنامه و خدمات علمى و فرهنگى دکتر محمد حسن گنجى /,Zindaīʹnāmah va khadamāt-i ʻilmī va farhanī-i Duktur Muḥammad Ḥasan Ganjī /
تحقىق مفتى نسىم احمد فرىدى امروهوى ؛ تقدمه و تحشىه پرفسور نثار احمد فاروقى ؛ پىشگفتار دکتر وقار الحسن صدىقى.,taḥqīq-i Muftī Nasīm Aḥmad Farīdī Amrūhvī; taqaddamahu va taḥshīhi Prufisūr Nis̲ār Aḥmad Fārūqī; pīshguftār Duktur Vaqār al-Ḥasan Ṣiddīqī.
مثنوى مولوى معنوى /,Mas̲navī-i Mawlavī-i maʻnavī /
رحمت الله بانشی.,Raṭmat Allāh Bānishī.
رحيم‌ور، مهدى.,"aḥīʹpūr, Mahdī."
میری، طوران.,"Miri, Turan."
سيد جمال الدىن دىنپرور.,Sayyd Jamāl al-D̄n D̄nparvar.
ماهى هاى ساردين:,Māhīʹhā-yi sārdīn va namāyishʹnāmahʹhā-yi dīgar /
مرتجا، حسن.,"Murtajā, Ḥasan,"
هدیۀ دکتر ىحىى مهدوى بدانشگاه ؛,Hadīyah-ʼi Duktur Yaḥyá Mahdavī bi-Dānishgāh;
بیست سال و چند روز /,Bīst sāl va chand rūz /
پور آخوندی، نادر.,"Pūr Ākhūndī, Nādir."
برزک (ايران),Barzuk (Iran)
قوه قضائيةقوه مجرية: تحلىلى از حکومت جمهورى اسلامى /,quvah-i qaz̤āʼīyah--quvah-i mujrīyah: taḥlīlī az ḥukūmat-i Jumhūrī-i Islāmī /
قانون جزاء (,Qānūn-i jazā6)
برسى تحرىمهاى اقتصادى در جهان، اقتصاد تحرىم و پسا تحرىم در ايران: تحرىم ايران: جامع ترىن رژىم حقوقى تحرىم در جهان /,"barʹrasī-i taḥrīmʹhā-yi iqtiṣādī dar jahān, iqtiṣād-i taḥrīm va pasā taḥrīm dar Īrān: taḥrīm-i Īrān: jāmiʻʹtarīn rizhīm-i ḥuqūqī-i taḥrīm dar jahān /"
اردوى ملى:,rdū-y Mll̄:
خاورميانه جديدتر:,Khāvarʹmiyānah-i jadīdtar:
سيد مرتضى پوراىوانى.,Sayyid Murtaz̤á Pūrāyvānī.
ابتکار،,"Ibtikār,"
منابع تارىخ و جغرافىاى ايران ؛;,Manābiʻ-i tārīkh va jughrāfiyā-yi Īrān;
مجموعه مرز پر‌هر,ajmūʻah-i mar-i purʹguhar
طرح الگو، چشم انداز و ارزیابی فعالیت روحانیت /,"ṭarḥ-i ulgū, chashmʹandāz va arzyābī-i faʻʻālīyat-i rawḥānīyat /"
"بیات, حسن.","Bayāt, Ḥasan."
ذكاء، يحيي.,"Z̲ukāʼ, Yaḥyá,"
فرامرزى، عبد الرحمان.,"Farāmarzī, ʻAbd al-Raḥmān,"
مجموعه مقالات هماىش زن و سىنما:,Majmūʻah-i maqālāt-i Hamāyish-i Zan va sīnimā:
تأليف عبد العظيم رضائى.,taʼlīf-i ʻAbd al-ʻAẓīm Riz̤āʼī.
جهاد دانشگاهى (دانشگاه تربىت معلم),Jihād-i Dāniszation: Dānishgāh-i Tarbiyat-i Muʻallim)
نویسنده: لیلا شیری.,nivīsandah: Laylā Shīrī.
نوبت انتشار: اول.,Nawbat-i intishār: avval.
فيروز اسماعيلى.,Fīrūz Ismaʻīlī.
شاعر معاصر ساکن شهرى.,shāʻir-i muʻāṣir-i sākin-i shahrī.
دستور معما,Dastūr-i muʻammā
خرداد:,Khurdād:
دفتر فرهنگى فخر الائمه،,"Daftar-i Farhangī-i Fakhr al-Aʼimmah,"
عبد العزىز حق‌فت.,Abd al-Azīz Haqqʹsifat.
ملك خاتون:,Malik Khātūn:
نوشته بیتا بارانی.,"nivishtah, Bītā Fallāḥī."
شکوری، نوشین.,"Shakūrī, Nūshīn,"
نگارش نرجس مهرنگىز ملاح ؛ [پىوست ها و ىادداشت ها به کوشش افسانه نجم آبادى].,nigārish-i Narjis Mihrangīz Mallāḥ; [payvastʹhā va yāddāshtʹhā bih kūshish-i Afsānah Najmʹābādī].
ديوان ميلى مشهدى:,Dīvān-i Maylī Mashhadī:
مدارا و خشونت /,Madārā va khushūnat /
ابو ذر غفارى ىکبار دىگر ابو ذر.,Abū Z̲arr Ghifārī -- Yakbār-i dīgar Abū Z̲arr.
تاريخ انقلاب اسلامى ايران، ريشهها ؛,"Tār̄kh- Inqlāb- Islām̄- Īrān, r̄shahʹhā;"
سىستمشناسى در علم حقوق /,Sīstaʹshināsī dar ʻil-i ḥuqūq /
مطرب مهتابرو,Muṭrib matābʹrū /
سرود غم:,urūd-i ghm:
سلیمانی، بلقیس،,"Sulaymānī, Bilqīs,"
روات‌ا و گفتار‌اى از ماندگاران فرنگ اران /,iv̄yʹh̄ v guf̄ʹh̄yī z m̄ndiḡ̄n-i fhng-i Ī̄n /
يران.,Iran.
خوانش متن:,Khvānish-i matn:
تألىف محمود فرهاد معتمد.,taʼlīf Maḥmūd Farhād Muʻtamad.
عقاد، عباس محمود.,"Aqqād, Abbās Maḥmūd,"
مدرسه فيضيه (ايران),adrasah-i Fayz̤īyah (Iran)
شرىفى، حسىن،,"Sharīfī, Ḥusayn,"
دفتر نخست.,Daftar-i nukhust.
بهرامىنيا، اميد.,"Bahrāmʹniyā, Umd."
مجنون،,"Majnūn,"
روستاى بيزنده /,Rūstā-yi Bīzandah /
انگليسى - فارسى /,Ingilīsī-Fārsī /
ديگر اسمت را عوض نکن /,Dīgar ismat rā ʻavaz̤ nakun /
مرکز پخش،کتابفروشى رجبى,"markaz-i pakhsh,Kitābfurūshī-i Rajabī"
نقشه راهنماى شهر رفسنجان /,Naqshah-i rāhnamā-yi shahr-i Rafsanjān /
رامشينى، مهدى.,"Rāmshīnī, Mahdī."
سميعى، محمد،,"amīʻī, Muḥammad,"
نويسندگان، محمد على علوى کيا، محسن رستمى گوران ؛ با نظارت سيروس محبى.,"ivīsadigā, Muḥammad ʻAlī ʻAlavī Kiyā, Muḥsi Rustamī Gūrā; bā iẓārat-i Sīrūs Muḥibbī."
من پلیس خاطرات توام:,Man pulīs-i khāṭirāt-i tuʼam:
محمد ابراهيم باميانى.,Muḥammad Ibrāhīm Bāmiyānī.
مهدى سنايى.,ekhdi Sanai.
پژوهشگاه مىراث فرهنگى و گردشگرى.,Pizhūhishgāh-i Mīrās̲-i Farhangī va Gardishgarī.
تسوية.,Taswīyah.
مجموعه مقالاتى دربارۀ طهران ق /,majmūʻah-i maqālātī darʹṬihrān 1344-1269 Q /
داستانهای مدرن از نویسندگان معاصر /,Dāstānʹhā-yi mudirn az nivīsandagān-i muʻāṣir /
(تئوری ها،روش ها، مطالعات موردی) /,(tiʼūrīʹhāravishʹhāmuṭālaʻāt-i rāhburdī) /
تدوين، شاهين ضايى ؛ مصاحبه‌گ، متضى ميدا].,"advīn-i, Shāhīn Riz̤āyī muṣāḥibahʹgar, Murtaz̤á Mīrdār]."
قضاعي، محمد بن سلامة،,"Quḍāʻī, Muḥammad ibn Salāmah,"
"رفعی, عبدالرفیع حقیقت.","Rafīʻ, ʻAbd al-Rafīʻ Ḥaqīqat."
نيروهاى اطلاتى /,nīrūh́ā-yi iṭṭilāʻātī /
مقارنه مشروعيت حاکميت در حکومت علوى و حکومتهاى غير دينى /,Muqāranah-i mashrʻīyat-i ḥākimīyat dar ḥukmat-i ʻAlavī va ḥukmatʹhā-yi ghayr-i dīnī /
سفرى به حقيقت /,afari bih ḥaqiqat /
عجایب الروایات /,ʻAjāʼib al-rivāyāt /
زندگينامۀ فردوسى و سرگذشت شاهنامه /,Zindagīnāmah-ʼi Firdawsī va sarʹguz̲asht-i Shāhnāmah /
مانکجى ليمجى هاتريا: اوضاع سياسى، اقتصادى، اجتماعى و فرهنگى زرتشتيان در دوران قاجاريه، مهاجرت ايرانيان زرتشتى به هندوستان، تاريخ پارسيان از آغاز تا عصر حاضر /,"Mānikʹjī Līmjī Hātariyā: awz̤āʻ-i siyāsī, iqtiṣādī, ijtimāʻī va farhangī-i Zartushtiyān dar dawrān-i Qājārīyah, muhājarat-i Īrāniyān-i Zartushtī bih Hindūstān, tārīkh-i Pārsiyān az āghāz tā ʻaṣr-i ḥāz̤ir /"
هند و پاکستان:,Hind va Pākistān:
ساقههاى سبز:,S̄qhʹh̄-yi sbz:
جوان، موسى.,"Javān, Mūsá."
ج‌‌/,jiʹ/
صادقی، هادی.,"Ṣādiqī, Hādī"
شجره آصفیه /,Shajarah-i Asafiyah.
تهية کننده، على سرتىپى ؛ کارگردان، رامبد جوان.,"tahīyah kunandih, ʻAlī Sartīpī; kārgardān, Rāmbud Javān."
مؤلفین: محمدرض حفظنی (عضو هیأت علمیدنشگه تربیت مدرس)، مرد کوینیرد (عضو هیأت دنشگه خورزمی و همکر علمی پژوهشکده مطلعت رهبردی).,"muʼallf̄n: Muḥamma Rz̤ā Ḥāfẓʹnyā (ʻuz̤v- hayʼat- ʻlm̄- Dānshgāh- Tarbyat Muarrs), Murā Kāvyān̄ Rā (ʻuz̤v- hayʼat- Dānshgāh- Khvārazm̄ va hamkār- ʻlm̄- Pzhūhshgāh- Muṭālaʻāt- Rāhbur̄)."
"نوشتاری استوار بر ده مولفه زیز, نثری منسجم، متنی کوتاه، محتوایی غنی، شیوهای حکیمانه، زبانی ساده، بیانی گویا، ساختاری زیبا، پیامی آموزنده، لحنی هشداردهنده و برآمده از شرایط روز /",nivishtārī ustuvār bar dah muʹallifah-i zīr nas̲rī munsajim matnī kūtāh muḥtavāʼī ghanī shīvahʹī ḥakīmānah zabānī sādah bayānī gūyā sākhtārī zībā payāmī āmūzandah laḥnī hushdārʹdahandah va barāmadah az sharāyiṭ-i rūz /
