ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
ت بردميدن گله:,Tā baʹdamīdan- gulʹhā:
دربارۀ آيت الله هاشمى رفسنجانى =,Darbārah-ʼi Āyat Allāh Hāshimī Rafsanjānī =
گردآورنده مصطفى فعله گرى.,girdāvarandah-i Muṣṭafá Faʻlahgirī.
دستور شهرياران:,Dastūr-i shahryārān:
مولفین محمد اخباری، محسن رستمی.,"muʼallifīn Muḥammad Akhbārī, Muḥsin Rustamī."
زيده اشعار /,Guzīdah-i ashʻār /
كتابخانه ابن سينا،,"Kitābkhānah-i Ibn Sīnā,"
جرجانى يمانى، محمد بن منصور.,"urjānī Yamānī, Muḥammad ibn Manṣūr,"
م. ح. ساكت،,"M.Ḥ. Sākit,"
روزنامه رسمى کشور، ج.ا.ا.،,"Rūznāmah-i Rasmī-i Kishvar, J.A.A.,"
سىاسى، تارىخى، اجتماعى /,"sīāsī, tārīkhī, ijtimāʻī /"
احياگران،,"Iḥyāgarān,"
روزنامه اوحدى،,"Intishārāt-i Rūznāmah-ʼi Awḥadī,"
مجمع تشخيص مصلحات نظام، مرکز تحقيقات استراتژيک،,"ajmaʻ-i Tashkhīṣ-i aṣlaḥāt-i Nịām, arka-i Taḥqīqāt-i Istirātihīk,"
دىوان عالى کشور:,Dīvān-i ʻĀlī-i Kishvar:
[مصحح، بيتا نوريان].,"[muṣaḥḥiḥ, Bītā Nūriyān]."
مهاجرت:,uhājarat:
بند على، سعىد.,"Band ʻAlī, Saʻīd."
انجمن اخوت، بوشهر.,"Anjuman-i Ukhuvat, Būshihr."
دکتر سردار محمد رحيمى.,uktur Sardār Muḥammad Raḥīmī.
عشقوفن /,ʻIshqufin /
زبان بلوچى و وىژگىهاى دستورى آن /,Zabān-i Balūchī va vīzhagīhā-yi dastūrī-i ān /
مجموعه کتاب کودک مدافعان حرم /,Majmūʻah kitāb-i kūdak-i mudāfiʻān-i ḥaram /
دستور حكومت اسلامى /,dastūr-i ḥukūmat-i Islāmī /
انتشارات نووران دانش،,"Inishārā-i Nawʹāvarān-i Dānish,"
خزانه العالمية للمخطوطات الإسلامية.,Khizānah al-ʻĀlamīyah lil-Makhṭūṭāt al-Islāmīyah.
تاريخ، طبقۀ اجتماعي و ديالکتيک = A,"ārīkh, ̣abaqah-ʼi ijimāʻī va dialecic /"
هفده گفتار، نوشتار و نقد در فردوسى شناسى و شاهنامه پژوهى /,"hifdah guftār, nivishtār va naqd dar Firdawsīʹshināsī va Shāhnāmahʹpizhūhī /"
هادى، اسماعىل.,"Hādī, Ismāʻīl"
به كوشش، رسول آباديان.,"bih kūshish-i, Rasūl Ābādiyān."
"گروه سنى ""ب""","On t.p.: ""Gurūh-i sinnī-i ""B"""
"کتابخانه,","Kitābkhānah,"
"بيهقى، على بن زيد،,","Bayhaqī, ʻAlī ibn Zayd,"
ترجمۀ جزء ثانى تاريخ النبى احمد /,arjamah-ʼi juzʼ-i s̲ānī-i Tārīh al-Nabī Aḥmad /
كاظمي، زهرا.,"Kāẓimī, Zahrā,"
دروس فی تاریخ التشیع,Durūs fī tārīkh al-Tashayyuʻ
رىش‌ا و علل وقوع:,īsaʹā va ʻilal-i vuūʻ:
عزيز احمد حنيف.,ʻAzīz Aḥmad Ḥanīf.
زميهى ايراشاسى /,Zamīah-yi Īāʹshiāsī /
گلستان، ابراهىم،,"Gulistān, Ibrāhīm,"
درودگری، محمد.,"Durūdgarī, Muḥammad."
خلاصمقالاتاولينگردماىگنجين‌اىازياد‌رفتۀنرايران/,hulāṣah- maqālāt- Avval̄ Grdhamāȳ- Gaj̄ahhā-y az Yādraftah-ʼ Huar- Īrā /
يگانه اثر يت الله حاج شيخ هادى نجم‌بادى به فارسى ؛ بشش سيف الدين نجم‌بادى.,agānaas̲ar-iĀatAllāḤājjSakHaNajmʹābabiFārsī;bikūsis-iSafal-DīnNajmʹāba.
تارىخ سىاسى، فرهنگى و اجتماعى تشيع در آذرباىجان:,"Tārīkh-i siyāsī, farhangī va ijtimāʻī-i Tashayyuʻ dar Āz̲arbāyjān:"
عمادالحسنى.,"Imād al-Ḥasanī,"
صدر الدين شيرازى، محمد بن ابراهيم‏,"adr al-Dīn Shīrāzī, Muḥammad in Irāhīm,"
روشنفکران و سياست در ايران /,rawsanʹfikrān va siyāsat dar Īrān /
افسانۀ نيما /,Afsānah-'i Nīmā /
قابوس بن وشمكير،,"Qābūs ibn Washmakīr,"
در رهنمود هاى رهبر کبىر انقلاب اسلامى حضرت امام خمىنى (ره).,dar rahnamūdʹhā-yi Rahbar-i Kabīr-i Inqilāb-i Islāmī-i Ḥaz̤rat-i Imām Khumaynī (RH).
درس گفتار هاىى دربارۀ نظريه ادبى صورتگران روس /,arsʹguftārʹhāȳ arbārah-ʼ naẓar̄yah- aab̄- ṣūratgarān- Rūs /
"""پژوهشکده فرهنگ و هنر اسلامى""--","""Pizhūhishkadah-i Farhang va HuIslāmī""--Cover."
مولف علی باقری فر ؛ با مقدمه ای از سید محمدعلی ایازی.,muʼallif ʻAlī Bāqirīʹfar; bā muqaddamahʹī az Sayyid Muḥammad ʻAlī Ayāzī.
ترجمه شواهد الربوبية,tarjamah-i Shavāhid al-rubūbīyah
کوشان، علی.,"Kūshān, ʻAlī."
مجموع سخنرانى‌اى سيد کمال خرازى، وزير امور خارج: ١٧شريور ١٣٧٦ تا ١٩ تير ١٣٨٠.,"ajūʻah-i sukharāīʹhā-yi Sayyid Kaāl Kharrāzī, vazīr-i uūr-i khārijah: 17 Shahrīvar 1376 tā 19 Tīr 1380."
شامل تاريخچه نفت شمال و وقايع سياسى ايران از مرداد ١٣٢٤ تا بيستم اسفند ١٣٢٤ ؛ بضميممه جلسه فوق العاده چهارشنبه ٢٩ مهرماه ١٣٢٦ مجلس شوراى ملى /,"̄rīkhchh-i nft-i shm̄l v vq̄yiʻ-i sīysī-i Īr̄n z Murd̄d-i 1324 t̄ bīstum-i Isfnd-i 1324; bi-zmīmh, jlsh-i fwq l-ʻ̄dh-i t̄rīkhī-i rūz-i chh̄rshnbh 29 Mihr m̄h-i 1326 Mjlis-i Shūr̄-yi Millī. /"
بنیاد شهید چمران،,Nūrbakhsh:
محل فروش، طبع کتاب،,Kitabfurūshī-i Maʻrifat;
فرغانی، سیف الدین محمد.,"Farghānī, Sayf al-Dīn Muḥammad,"
جانشىنان پىامبر در پرتو شرح نهج البلاغه ابن ابى الحدىد:,Jānishīnān-i payāmbar dar partaw-i sharḥ-i Nahj al-balāghah-i Ibn Abī al-Ḥadīd:
کانون پژوهش و آمزش،,"Kānūn-i Pizhūhish va Āmuzish,"
معارف اجتماعى ؛,Maʻārif-i Ijtimāʻī;
رياست جمهورى..,iyāsat-i Jumhrī.
مؤسسات خيريت رفاهي-بهداشتى ايران:,Muʼassasāt-i khayrīyah-i rifāhī-bihdāshtī-i Īrān:
دفترمطالعات سياسي و بين الملالي (ايران).,Daftar-i Muṭālaʻāt-i Siyāsī va Bayn al-Milālī (Iran).
فريار اسديان.,aryār Asadiyān.
خدا در حكمت و شريعت /,Khudā dar ḥikmat va sharīʻat /
شولگره‌ى، حسين نورى.,"hūlgrhʹī, Ḥusyn Nūrī."
مؤسسۀ حقوق تطبىقى.,Muʼassasah-ʼi Ḥuqūq-i Taṭbīqī.
"مؤسسه شهر کتاب,","Muʼassasah-ʼi Shahr-i Kitāb,"
میلکان،,"Mīlkān,"
مرکز ملى تحقيقات پاليسى (افغانستان).,Markaz-i Millī-i Taḥqīqāt-i Pālīsī (Afghanistan)
فردوسى، مولوى، سعدى و حافظ = T,"irdawsī, Mawlavī, Saʻdī va, Hafiz /"
دکتر حجت سبزوارىنژاد.,Duktur Ḥujjt Sbzv̄rīʹnizh̄d.
كليات بهائي نند لعل گويا /,Kullīyāt-i Bahāʾī Nand Laʻlʹgūyā /
جامعهشناسى تاريخى,Jāmiʻhʹshināsī-i tārīkhī
مسيح پارسايي /,Masīḥ-i pārsāyī /
"نیلیپور, مهدی.","Nīlīpūr, Mahdī."
تارىخ بى سىم و رادىو در ايران /,̄rīkh-i bīʹsīm v r̄diyū dr Īr̄n /
مدرسى، محمد کاظم.,"Mudarrisī, Muḥammad Kāẓim,"
هماىش بانکدارى اسلامى.,Hamāyish-i Bānkdārī-i Islāmī
تجدد و قانونراىى:,Tajaddud va ānūnʹgarāyī:
اديبى، محمد رضا.,"Adībī, Muḥammad Riz̤ā,"
مجموعه ادبیات. خاطرات و سرگذشت نامه ها ؛,Majmūʻah-i adabīyāt. Khāṭirāt va sarguẕashtʹnāmahʹhā;
جمشىد حقگو.,Jamshīd Ḥaqgū.
به كوشش على مير انصارى.,bih kūshish-i ʻAlī Mīr Anṣārī.
نهاد نماىندگى مقام معظم رهبرى در دانشگاهها,Nihād-i nimāyandagī-i maqām-i muʻạ̣am-i rahbarī dar dānishgāhʹhā
به کوشش، مرتضى حصارى ؛ ويراستار، ليلا کردبچه.,"bih kūshish-i, Murtaz̤á Ḥiṣārī; vīrāstār, Laylā Kurdbachah."
آزادى، سامان,"Āzādī, Sāmān,"
زىر نظر غلامعلى حداد عادل.,zīr-i naẓar-i Ghulāmʻalī Ḥaddād ʻĀdil.
فهرست دستنوىسهاى فارسى کتابخانۀ فاتح (استانبول) /,Fihrist-i dastnivīsʹhā-yi Fārsī-i Kitābkhānah-ʼi Fātiḥ (Istānbūl) =
شاکر طاهر.,hākir Ṭāhir.
يد الله رويائى ؛ گردآورى و تنظيم از غلامرضا همراز.,Yad Allāh Rūyāʼī; girdāvarī va tanẓīm az Ghulām Riz̤ā Hamrāz.
تاءلىف حبىب الله بنا مشهور به گلکار وزىرابادى پنجابى / مقدمه، تصحىح و تعلىقات عارف نوشاهى.,"taʼlīf-i Ḥabīb Allāh Bannā, mashhūr bih Gilkār-i Vazīrābādī Punjābī / muqaddamah, taṣḥīḥ va taʻlīqāt-i ʻĀrif Nawshāhī."
مؤسسه مطبوعاتى عطائى،,"Muʼassasah-ʼi Maṭbūʻātī-i ʻAṭāʼī,"
فروردىن، پروىز.,"Farvardīn, Parvīz."
ابراهیمپور، حامد.,"Ibrāhīmpūr, Ḥāmid."
گرد آورنده، عنايت سميعى.,"girdʼāvarandah, ʻInāyat Samīʻī."
نوشتههای دودی /,Sīsa'ā-yi dūdī /
مجموعه شعر سپيد = C,ajūʻah-i shiʻr-i spoes /
مركز خراسان شناسى ؛,arkaz-i Kurāsānʹsināsī;
ايران ديروز:,Īrān- dīrūz:
تقی پورنامداریان.,Taqī Pūrnāmdārīyān.
سازمان مىراث فرهنگى، صناىع دستى و گردشگرى استان خراسان جنوبى,"Sāzmān-i Mīrās̲-i Farhangī, Ṣanāyiʻ-i Dastī va Gardishgarī-i Ustān-i Khurāsān-i Junūbī"
دادسرا و دادگاه وىژه روحانيت /,Dādsarā va dādgāh-i vīzhah-yi rūḥānīyat /
تالىف ايرج افشار.,aʼʼlīf-i Īraj Afshār.
ادبیات امروز (نشر افق).,Adabīyāt-i imrūz (Nashr-i Ufuq).
به کوشش دکتر محمد حسن مقىسه.,bih kūshish-i Duktur Muḥammad Ḥasan Muqīsah.
مدرسه فيضيه به روايت اسناد ساواک.,adrasah-i Fayz̤īyah bih rivāyat-i asnād-i Sāvāk.
داکتر عمر صدر ؛ مترجم، فردوس کاوش.,"Dāktar ʻUmar Ṣadr; mutarjim, Firdaws Kāvish."
قاصدک:,Qāṣidak:
تجريش:,ajrīsh
رضايى، مجيد.,"iz̤āyī, Majīd."
جدايى /,udāyī
روز امتحان:,Rūz-i imtiḥān:
به اهتمام حوزه معاونت پژوهشى دانشگاه هنر اصفهان.,ih ihtimām-i Ḥawzah-i Muʻāvanat-i Pizhūhishī-i Dānishgāh-i Hunar-i Iṣfahān.
مدرسى، محمد تقى.,"Mudarrisī, Muḥammad Taqī."
پاىنده لنگرودى، محمود.,"Pāyandah Langarūdī, Maḥmūd"
اثر مصطفی خواسته ؛ ترجمه: احمد اىار افشرد.,as̲ar-i Muṣṭafā Khvāstah; tarjumah: Aḥmad Ayār Afshurd.
عسكرى يحيى زاده خطير.,Askarī Yaḥyaʹzādah Khaṭīr.
از آغاز درخشش در عصر صفوى تا به امروز /,az āghāz-i dirakhshish dar ʻaṣr-i Ṣafavī tā bih imrūz /
نجفی، ارض الله.,"Najafī, Arz̤ Allāh,"
مستی، پری سلطان.,"Mastī, Parī Sulṭān."
مصاحبه و تدوین فاطمه بهبودی.,muṣāḥibah va tadvīn Fāṭimah Bihbūdī.
تدوين و گرد‌ورى، کريم سعيد شعبانلو ؛ ويراستاران علمى، محمد حسن تفرشى [و سه نفر ديگر].,"advīn va gidʹāvaī, Kaīm Saʻīd Shaʻbānlū; vīāsāān-i ʻilmī, Muḥammad Ḥasan Tafishī [and hee ohes]."
دلىل ،,"Dalīl,"
رانده شدگان:,Rāndah shudagān:
اشجع،,Mīkāʼīl:
کتاب خانه،,"Kitāb-i Khānah,"
راشد محصل، محمد رضا,"Rāshid Muḥaṣṣil, Muḥammad Riz̤ā,"
جوابيۀ حاج محمد حسين حسين عليشاه اصفهانى به رديۀ هنرى مارتين مسيحى /,javābīyah-ʼi ḥājj Muḥammad Ḥusayn Ḥusayn ʻAlīshāh Iṣfahānī bih raddīyah-ʼi Hinrī Mārtīn Masīḥī /
تألىف محمد رضا دبىرى.,taʼlīf-i Muḥammad Riz̤ā Dabīrī.
احمد على قانع.,Aḥmad ʻAlī Qāniʻ.
بذرفکن، آناهىتا ؛,"Baz̲rafkan, Ānāhītā;"
على اکبر ولايتى ؛ [ناظر، سجاد محمدى ؛ ويراستاران، عران چوبينه بهروز، مريم مختارى‌ر].,"Ali Akbar Vilayati; [naẓir, Sajjad Muḥammadi; virastaran, Irfan Chubinah Bihruz, Maryam Mukhtariʹfar]."
آورى و تدوين]، معونت آموزش قوه قضئيه، دره کل برنمه ريزى و تدوين متون آموزشى] ؛ [نظرت و کنترل:] غلم رض موحدىن، محمد درويشزده],"girdʹāvarīvatadvīn-i],Muʻāvanat-iĀmūzish-iQūvah-iQaz̤āʼīyah,Idārah-iKull-iBarnāmahʹrīzīvaTadvīn-iMutūn-iĀmūzishī;naẓāratvakuntrul:]GhulāmRiz̤āMuvaḥḥidiyān,MuḥammadDarvīshʹzādah]"
نگاهى به تارىخ رىاضىات در ايران /,Nigāhī bih tārīkh-i riyāz̤iyāt dar Īrān /
سيماى ميراث فرهنگى قم /,īm̄-yi mīr̄s̲-i frhngī-i Qum /
به قلم ميرزا سليمان خان مهندس ؛ به تصحيح شهرزاد ساهيان (محدث) ؛ دبير مجموعه، دکتر يوسف بيگ بابا‌ور.,"ihqalam-iMīrzāSulaymānKhānMuhandis;ihtaṣḥīḥ-iShahrzādSipāhīyān(Muḥaddis̲);daīr-imajmūʻah,DukturYūsufBaygBāāʹpūr."
نويسنده، سميه.,"nivīsandah, Sumīyah."
تذکره حيات خوشنويسان /,Taẕkirah-i ḥayāt-i khvushnivīsān /
د افغانستان اوروسي د سياس روبطولنده تاريخچه: ٤٠١١-١٧٣١ شمسى، ٥٢٧١-٢٩٩١ ميلادى /,"Da Afghānistān aw Rūsī da siyāsī rawābiṭo lanḍah tārīkhchah: 1104-1371 Shamsī, 1725-1992 Mīlādī /"
داستان‌اى کوتا /,astanha-yi kutah /
بزهکارى زنان يا پيام بزه‌يگى آنان /,zahkār̄- zanān ā paāmad- zahʹd̄dḡ- ānān /
گنجينه نوشتههاى ايرانى ؛,Ganjīnah- nvshtahʹhā-y Īrānī;
عمليات فريب:,ʻAmalīyāt-i farīb:
تأليف محمد على کريمزاده تبريزى خويى.,taʼlīf-i Muḥammad ʻlī Karīmʹzādah Tabrīzī Khūyī.
مطالعات فرهنگ شيعى ؛,Muṭālaʻāt-i farhang-i Shīʻī;
عالم الافاق والانفس =,ʻIlm al-āfāq wa-al-anfus =
نبت چاپ، يکم.,"abat-i chāp, yakum."
گردآورنده بهرام داورى.,girdāvarndih Bahrām Dāvarī.
راستکار، فهيمه.,"Rāstkār, Fahīmah."
برسى نظرىات رجالى امام خمىنى، قدسه سره /,"Barrasī-i naẓariyāt-i rijālī-i Imām Khumaynī, quddisah siruh /"
نقش احزاب سىاسى شيعى در تحولات سىاسى-اجتماعى افغانستان در نىم قرن اخىر,aqsh-i aḥzāb-i siyāsī-i Shīʻī dar taḥavvulāt-i siyāsī-ijtimāʻī-i Afghānistān dar nīm qarn-i akhīr
نشر گلها،,"Nashr-i Gulhā,"
از مقدمات تا اجراء =,az muqaddamāt tā ijrānt /
تحقيقات مقدماتى /,taḥqīqāt-i muqaddamātī /
= عبدالله رئىسى اردکانى ؛ وىراىش عکس: سامان باقرى.,ʻAds of Iran: in the realm of forgetfulness / Abdollah Raeissi Ardikani.
درباره ی ترجمه ی کردی به فارسی /,Darbārah-yi tarjumah-yi Kurdī bih Fārsī /
زندگى و مبارزات مجاهد نستوه آيت الله طالقانى.,indagī va mubārizāt-i mujāhid-i nastūh Āyat Allāh Ṭāliqānī /
قنبر على تيمورى.,Qanbar ʻAlī Taymūrī.
سمفونى بادها /,Samfūnī-i ādʹhā /
محمى، ابو الفضل.,"Muḥammadī, Abū al-Faz̤l."
ربىع، وجىهه،,"Rabīʻ, Vajīhah,"
تدوين و تنظيم، وحيد تاريخ شفاهى وزارت امور خارجه.,"tadvīn va tanẓīm-i, Vaḥīd-i Tārīkh-i Shafāhī-i Vizārat-i Umūr-i Khārijah."
دکتر مهدى صاحبى.,Duktur Mahdī Ṣāḥibī.
حسىن پرنىا.,Ḥusayn Parniyā.
علیرضا محمودی ایرانمهر.,ʻAlī Riz̤ā Maḥmūdī Īrānmihr.
نهج التعلم,Nahj al-taʻallum
قرشی بنابی، علی اکبر.,"Qarashī Bunābī, ʻAlī Akbar,"
پژوهشى در انديشههاى عرفانى سيد بن طاووس /,pizhūhishīdarandīshahʹhā-yiʻirfānī-iSayyidibnṬāvūs/
بوف کور، نمايشگاه تايپوگرافى:,"ūf-i kūr, namāishgāh-i tāpugirāfī:"
مراد‌اصلى خامنه، اعظم.,"urādḥāṣilī Khāminah, Aʻẓam,"
ابتكار بزرگ دكتر مصدق /,ibtikār-i buzurg-i Duktur Muṣaddiq /
اوديوکست:,audiocassette:
تبارنامه سادات در متون کهن ؛ بر اساس کتاب المجدی فی انساب الطالبیین نجم الدین ابن الحسن علی بن محمد علوی از اعلام قرن پنجم,Tabārʹnāmah-i Sādāt dar mutūn-i kuhan; bar asās-i kitāb-i al-Majdī fī ansāb al-ṭṭālibīn-i Najm al-Dīn ibn al-Ḥasan ʻAlī ibn Muḥammad ʻAlavī az aʻlām-i qarn-i panjum
شهبندی، محمود.,"Shahbandī, Maḥmūd,"
فرهنگ فارسی زانسو /,Farhang-i Fārsī-i zānsū /
قاسم آهنینجان.,Qāsim Āhannʹjān.
فصلنامه تخصصي تاريخ معاصر ايران.,faṣlnāmah-i takhaṣṣuṣī-i tārīkh-i muʻāṣir-i Īrān.
نوذرى، عزت اله.,"Nawz̲arī, ʻIzzat Allāh."
زىرزمىن,Zīrzamīn
صدرالدين شيرازى، محمد ابن ابراهيم.,"̣adr al-Dīn hīrāzī, Muḥammad ibn Ibrāhīm,"
فريده ابلاغيان.,Farīdah Iblāghīyān.
زير نظر ا. خواجه نورى.,īr-i nạar-i A. Khvājah Nūrī.
جمع و تدوىن قرآن کرىم:,Jamʻ va tadvīn-i Qurʼān-i Karīm:
شاه تراب على قلندر،,"Shāh Turāb ʻAlī Qalandar,"
نوشتۀ بهروز ثروتىان.,nivishtah-ʼi Bihrūz S̲arvatiyān.
زيورهاى سخن و گونه هاى شعر پارسى,Zīvarhā-yi sukhan va gūnahʹhā-yi shiʻr-i Pārsi
١٣٠٠ تا ١٣٥٠ ش,1300 tā 1350 Sh
گ. پلخانف.,G. Plikhānuf; tarjamah-i Khalīl Malakī.
کتابخانه، موزه و مرکز اسناد مجلس شوراى اسلامى:,"Kitābkhānah, Mūzih va Markaz-i Asnād-i Majlis-i Shūrā-yi Islāmī:"
مزکاء ،میثم.,"Muzakāʼ, Miys̱am,"
میر موسوی، محمد.,"Mīr Mūsavī, Muḥammad."
سفرنامۀ الموت، لرستان و ايلام,"Safarnāmah-ʼi Alamūt, Luristān va Īlām"
دامنه مسؤولىت مدنى:,Dāmanah-i masʼūliyat-i madanī:
انجمن خوشنوىسان ايران، با همکارى وزارت فرهنگ و ارشاد اسلامى،,"Anjuman-i Khvushnivīsān-i Īrān, bā hamkārī-i Vizārat-i Farhang va Irshād-i Islāmī,"
رسائل الثلاث,Rasāʾil al-thalāth
کتاب;,Kitāb;
از اوايل قاجارية تا ظهور پديدة طالبان و ديگر حوادث و بحرانهاي ناشي از آن /,az avāyil-i Qājāriyah tā ẓuhūr-i padīdah-ʹi Ṭālibān va dīgar ḥavādis̲ va buḥrānhā-yi nāshī az ān /
نقدى بر دىدگاههاى دکتر محمد رضا شفىعى کدکنى /,naqdī bar dīdghʹh-yi duktur Muḥammad Riz̤ Shafīʻī Kadkanī /
حميد صادقى، دکتر فاطمه پاکرو.,"Ḥamīd Ṣādiqī, Duktur Fāṭimah Pākrū."
مصطفى، کافى قمشهاى،.,"Muṣṭafá, Kāfī Qushah ī,"
"طبرسی, الفضل بن الحسن,","Ṭabarsī, al-Faḍl ibn al-Ḥasan,"
"یوسفی, امر اله.","Yūsufī, Amr Ilāh."
صنايع پتروشيمى /,̣anāyʻ-i pitrūsīmī /
به کوشش مرضیه وزیری مقدم ؛ با همکاری محمد حسن ابوحمزه.,bih kūshish-i Marz̤īyah Vazīrīʹmuqaddam; bā hamkārī-i Muḥamamd Ḥasan Abū Ḥamzah.
نویسنده: ابراهیم حسن بیگی ؛ تصویرگر: میترا عبدالهی.,"nivīsandah, Ibrāhīm Ḥasan Baygī; taṣvīrgar, Mītrā ʻAbd Allāhī."
"امينى, زينب.","Amīnī, Zaynab,"
نو،,"Naw,"
دولتشاه فىروز، مهىن.,"Dawlatshāh Fīrūz, Mahīn."
مكاسب.,Makāsib.
"س.لواسانی?],","S. Lavāsānī?],"
قوچانى، على اصغر شکوهى،,"Shukūhī, ʻAlī Aṣghar Qūchānī,"
گردهمايى بين المللى مکتب اصفهان.,Girdhamāyī-i Bayn al-Milalī-i Maktab-i Iṣfahān
نغمه عشاق,Naghmah-i ʻushshāq
دانشکده اصول دين،,"Dānishkadah-i Uṣūl-i Dīn,"
حقىقتدوست بنب، پرىنز,"ḤaqiqatʹdustBunab,Pariʹnaz,"
عبدالرحیم خلخالی.,ʻAbd al-Raḥīm Khalkhāli.
قاسمى، شريف حسين‬,"āsmī, Sharīf Hsain."
قربانی، محمد.,"Qurbānī, Muḥammad."
چرا فاطمه، فاطمه شد؟:,"Chira Fāṭimah, Fāṭimah shud?:"
در خدمت و خيانت زنان:,Dar khidmat va khiyānat-i zanān:
ملیحه مهرپرور ؛ تصویرگر: میثم اربابون.,Malīḥah Mihrparvar; taṣvīrgar: Mays̲am Arbābūn.
از او:,Az ū:
هزار و يک شعر:,azār va yak shir:
تعلیم و تربیت اسلامی،,"Taʻlīm va Tarbiyat-i Islāmī,"
"توکلی محمدی, نرجس.","Tavakkulī Muḥammadī, Narjis."
جامعهسازى نمونه و ممتاز /,Jāmiʻhʹsāzī-i nmūnh v mumtāz /
نفرین شبدر ها /,Nafrīn-i shabdarʹhā /
علی سلطانی ؛ کامران شهابی ؛ امیر حسین طاهری ؛ فریدون ولایی.,ʻAlī Sulṭānī; Kāmrān Shahābī; Amīr Ḥusayn Ṭāhirī; Farīdūn Vilāʼī.
فارسى-انگليسى، انگليسى-فارس: شامل لغات و اصطلاحات مديريت دولتى... /,"Fārsī-Ingilīsī, Ingilīsī-Fārsi: shāmil lughāt va iṣṭilāḥāt-i mudīrīyat-i dawlatī... /"
کوفه و نقش آن در قرون نخستين اسلامى /,Kūfah va naqsh-i ān dar qurūn-i nukhustīn-i Islāmī /
کتاب طهارت-کتاب نماز,Kitāb-i ṭahārat - Kitāb-i namāz --
کتاب خَم /,Kitāb-i kham /
احمد تشکر.,Aḥmad Tashakkur.
هستی شناسی اجتماعی و امکان وارسی تجربی در علوم اجتماعی,Hastīʹshināsī-i ijtimāʻī va imkān-i vārasī-i tajrubī dar ʻulūm-i ijtimāʻī
جامع، ترجمهي نافع، شرحا بابا حادي عشر,"Jāmiʻ, tarjameh-yi Nāfiʻ, sharḥ-i Bāb-i ḥādī ʻashar"
مدىريت نه حکومت /,Mudīrīyat nah ḥukūmat /
دىوان کمپانى,Dīvān-i Kumpānī
ثهران:,Tihrān:
مصرعهی مشهور و نیمههی فرموش شده آنه /,miṣrʻhā-yi mshhūr v nmhʹhā-yi frāmūsh shudh-i ānhā /
جماعه التبلیغ /,Jamāʻat al-tablīgh /
لى /,Gulī /
ميعاد،,"Mīʻād,"
نواب محمد صديق الحسن خان والئ بهوفال.,Navvab Muḥammad Ṣiddīq al-Ḥasan Khān vāli-ʾi Bhūfal.
چاپخانه موسوى،,"Chāpkhānah-i Mūsavī,"
حکایات ضرب المثل های سمنانی: دل نوشته پیره میردن و پیره جنی یون,Ḥikāyāt-i z̤arb al-mas̱alʹhā-yi Simnānī: dil nivishtah-ʼi pīrah mīrdun va pīrah jinnīʹyūn
فرهنگ فىلمهاى کوتاه داستانى:,Farhang-i fīlmhā-yi kūtāh-i dāstānī:
عباس نىکزاد.,ʻAbbās Nīkzād.
سيد ابوذر علوى، محمد رضا طاهرى فرد ؛ با مقدمه دکتور بهرام بهرامى.,"Sayyid Abūẕar ʻAlavī, Muḥammad Riz̤ā Ṭāhirī fard; bā muqaddamah Duktūr Bahrām Bahrāmī."
آفاق حکمت در سپهر سنت,Āfāq-i Ḥikmat dar sipihr-i Sunnat
طهرون، خاطرات آقاجان و قصههاى کوتاه /,"Ṭihrūn, khāṭirāt-i Āājān va iṣṣahʹhā-yi kūtāh /"
تحقىقى در دىن ىهود /,Taḥqīqī dar dīn-i Yahūd /
پرتوى از سىماى مطهر مصطفى /,Partaw-yi az sīmā-yi muṭahhar-i Muṣṭafá /
"یزدی,مجید","Yazdī, Majīd."
اصول حاکم بر معاملات املاک و اراضى:,Uṣūl-i ḥākim bar muʻāmalāt-i amlāk va arāz̤ī:
اسرار الحکم، در حکمت علميه.,"Asrār al-ḥikam, dar ḥikmat-i ʻilmīyah."
نویسنده، شهناز کمیلیزاده.,"nivīsandah, Shahnāz umaylīʹzādah."
"جوکار,سورنا","Jūkār, Sūrnā."
دادسرا و تحقىقات مقدماتى /,Dādsarā va taḥqīqāt-i muqaddimātī /
مرکز اسناد انقلاب اسلامى =,Markaz-i Asnād-i Inqilāb-on Documents.
مريان-تندوين /,Maryān-Tandavīn /
نوىسنده و کارگردان، بهمن کامىار ؛ تهية کننده: محمد فلاح.,"nivīsandah va kārgardān, Bahman Kāmyār; tahīyah kunandah: Muḥammad Fallāḥ."
بحثى پىرامون زحاف در شعر فارسى /,Baḥs̲ī pīrāmūn-i ziḥāf dar shiʻr-i Fārsī /
بر تارک علم:,Bar tārak-i ʻilm:
بحار الانوار،,"Biḥār al-Anvār,"
لباس نادوخته و نماز بی حمد و سوره /,Libas-i nāʹdūkhtah va namāz-i bī Ḥamd va Sūrah /
خرد زيبا:,hirad-i zīā:
بدر الشروح:,Badr al-shurūḥ:
نیاکویی، سید امیر.,"Niyākūyī, Sayyid Amīr."
تأليف، دکتر حسين رزمجو ؛ مدير انتشارات، يد الله رفيعى.,"taʼlīf-i, Duktur Ḥusayn Razmjū; mudīr-i intishārāt, Yad Allāh Rafīʻī."
[گوهر مراد].,[Gawhar-i murād].
مصلح الدىن اللارى، محمد بن صلاح،,"Muṣliḥ al-Dīn al-Lārī, Muḥammad ibn Ṣalāḥ,"
الوندى، پدرام.,"Alvandī, Pidrām,"
