ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
دکتر مهدی میرکیایی.,Duktur Mahdī Mīrkīyāyī.
دانشکدۀ ادبیات،,"Dānishkadah-ʼi Adabīyāt,"
مرکز اسناد و مدارک علمی،,"Markaz-i Asnād va Madārik-i ʻIlmī,"
شعر از محمد حسین سلطانی لرگانی کجوری.,shiʻr az Muḥammad Ḥusayn Sulṭānī Largānī Kajūrī.
مرضیه جهان‌آرا.,Marz̤īyah Jahānʹārā.
بهزاد صدیقی.,Bihzād Ṣadīqī.
ملکان، انسیه.,"alikān, Insīyah,"
محمدی، سید جلیل.,"Muḥammadī, Sayyid Jalīl,"
پونه تبیانی.,Pūnah Tibyānī.
مطالعه تطبیقی حقوق ایران، اسلام، رومی، ژرمنی و کاومن لا /,"muṭālaʻah-i taṭbīqī-i ḥuqūq-i Īrān, Islām, Rūmī, Zharmanī va kāvmin Lā /"
نشر سمیرا،,"Nashr-i Samīrā,"
محمد باقر تحریری.,Muḥammad Bāqir Taḥrīrī.
ماهنامۀ هنر موسیقی,Māhʹnāmah-ʼi hunar-i mūsīqī
دکتر حبیب‌الله محمودیان.,Duktur Ḥabīb Allāh Maḥmūdiyān.
محمد جعفر محمدزاده.,Muḥammad Jaʻfar Muḥammadzādah.
تدوین، معاونت پژوهشی دانشگاه معارف اسلامی، گروه اخلاق اسلامی].,"advīn-i, Muʻāvanat-i Pizhūhishī-i Dānishgāh-i Maʻārif-i Islāmī, Gurūh-i Akhlāq-i Islāmī]."
توکلی، احمد.,"avakkulī, Aḥmad."
نتایج آمارگیری از کاربران اینترنت ۱۳۸۹ /,Natyij-i mrʹgīrī az krbarn-i īntirnit 1389 /
آیت عصمت:,Āyat-i ʻIṣmat:
سرزمین فرهنگی ایران,Sarzamīn-i farhangī-i Īrān
زوال پدرسالاری:,Zavāl-i pidarʹsālārī:
گلی، فرزاد،,"Gulī, Farzād,"
/مادربزرگ را در ماه دیدم,Mādarʹbuzurg rā dar māh dīdam /
تونکی، عبدله خان،,"̣onkī, ʻAbdullah K̲h̲ān̲,"
انجمن گیتی.,Anjuman-i Gītī.
در باغ روشنایی:,Dar bāgh-i rawshanāyī:
سید جعفر حجت کشفی.,Sayyid Jaʻfar Ḥujjat Kashfī.
دشتی، مهران.,"Dashtī, Mihrān,"
کریمی بوشهری، فریدون.,"Karīmī Būshihrī, Farīdūn."
فرهنگ بزرگ گیتاناسی:,arhag- buzurg- ḡtāʹshās̄:
مؤلف، رضا مظفری.,"muʼallif, Riz̤ā Muẓaffarī."
اسرار العارفین، شراب العاشقین، المنتهی =، اسرار العارفین، شراب العاشقین، المنتهی /,"asrār al-ʻārifīn, sharāb al-ʻāshiqī = Three treaties, asrār al-ʻārifīn, sharāb al-ʻāshiqī /"
تاجزاده نمین، ابو الفضل،,"Tāʹzādah Namīn, Abū al-Faz̤l,"
نگارش مجتبی مینوی؛ به اهتمام عبد الکریم جربزهدار.,nigārish-iMujtabáMīnuvī;bihihtimām-iʻAbdal-KarīmJurbuzahʹdār.
گروه‌های سیاسی,Gurūā-yi siyāsī.
شرکت افتخار، سولماز.,"Shirkat Iftikhār, Sūlmāz"
نشرچشمه،,"Nashr-i Chishmah,"
قانون مجازات اسلامی (۲۰۱۳),Qānūn-i Mujāzāt-i Islāmī (2013)
تاریخ مطبوعات افغانستان /,Tarīkh-i maṭbūʻāt-i Afghānistān /
تألیف، عیدی محمد ارشادی.,"aʼlīf-i, ʻĪdī Muḥammad Irshādī."
سازمان چاپ و نشر دار الحدیث,Sāzmān-i Chāp va nashr-i Dār al-Ḥadīs̲
برگرفته از کتاب بهشت و دوزخ /,bargiriftah az kitāb-i Bihisht va dūzakh = Life of the people of heaven /
شهریور ۰۲۳۱ از دیدگاه دربار /,Shahrīvar 1320 az dīdgāh-i darbār /
امجدی، جلیل،,"Amjadī, Jalīl,"
اثر نور الدین عبد الرحمن جامی؛ تحشیه و تعلیق علی‌اصغر بشیر.,as̲ar-i Nūr al-Dīn ʻAbd al-Raḥman Jāmī; taḥshīyah va taʻlīq-i ʻAlī Aṣghar Bashīr.
میر سید شریف جرجانی؛ ترجمۀ حسن سید عرب، سیما نوربخش.,"Mīr Sayyid Sharīf Jurjānī; tarjumah-ʼi Ḥasan Sayyid ʻArab, Sīmā Nūrbakhsh."
لیلا جوادی.,Laylā Javādī.
چاپ، از ویراستۀ جدید.,"Chā-i 1, az vīrāstah-ʼi jadīd."
دفتر نشر میراث مکتوب،,Markaz-i Farhangī-i Nashr-i Qiblah:
اتل متل یه بچه مار /,Atal matal yih bachchah mār /
سید امیر سقراطی.,Sayyid Amīr Suqrāṭī.
ندا حسین طهرانی.,Nadā Ḥusayn Ṭihrānī.
از افسران پایه‌ذار ارتش جدید ایران..,z fsr̄n-i p̄yhʹuz̲̄r-i rtish-i jdīd-i Īr̄n...
محمد‌ابراهیم شریعتی افغانستانی عرفان،,"uḥammad Ibrāh̄m Shar̄ʻat̄ Afghānstān̄ ʻIrfān,"
از گلشن کردستانی.,az Gulshan Kurdistānī.
دکتر عطاءا.. مقدمفر.,Duktur ʻAṭāʼ A Muqaddamʹfar
مژگان یعقوبی.,Muzhgān Yaʻqūbī.
اطلاعات مختصر.,iṭṭilāʻāt-i mukhtaṣar.
رضاپور، سونیا.,"Riz̤āpūr, Sūniyā."
بیدل، عبد القادر،.,"Bīdil, ʻAbd al-Qādir,"
تحلیل رویکرد جهانگرایانه در رفتار، فرهنگ و تاریخ ایرانیان /,"taḥlīl-i rūykard-i jah̄āngarāyānah dar raftār, farhang va tārīkh-i Īrāniyān /"
سید سعید غیاثیان.,Sayyid Saʻīd Ghiyās̱iyān.
اکبری، روبوبه.,"Akbarī, Rubābah"
دانشپژوه، محمد تقی.,"Dānishʹpazhūh, Muḥammad Taqī."
تألیف، محمد ملک‌زده].,"ʼlīf-i, Muḥmmd Mlikʹz̄dh]."
حسین آتشپرور.,Ḥusyan ̄tishʹparvar.
دکتر پرویز انصاری معین.,Duktur Parvīz Anṣārī Muʻīn.
تاریخ خمین =,ārīkh-i Khuayn =
گزارش ایران؛,Guzārish-i Īrān:
عشق گمشده:,ʻIshq-i gumshudah:
رساله در تاریخ ساوه,Risālah dar tārīkh-i Sāvah
سپهسالار، فریدون بن احمد,"Sipahsālār, Farīdūn ibn Aḥmad."
شبیریان، داد الله.,"hubayriyān, Dād Allāh,"
تألیف مجتبی قزوینی خراسانی؛ با مقدم‌های از، محمد رضا حکیمی؛ به اهتمام، نقی افشاری.,"taʼlīf-i Mujtabá Qazvīnī Khurāsānī; bā muqaddamahʹī az, Muḥammad Riz̤ā Ḥakīmī; bih ihtimām-i, Naqī Afshārī."
دو ری می فا سبز /,ū rī mī fā sab /
عصمت از منظر فریقین (شیعه و اهل‌سنت) /,ʻIṣmat az manẓar-i farīqayn (Shīʻah va Ahl-i Sunnat) /
تالیف و تدوین: عباس علیقلی طایفه، احسان کیانی.,"tālīf va tadvīn: ʻAās ʻAlī Qulī Ṭāyifah, Iḥsān Kiyānī."
تهیه و تنظیم محمد رضا آصف آگاه (حسینی اشکوری).,ahīyah va anẓīm-i Muḥammad Riz̤ā Āṣaf Āgāh (Ḥusaynī Ishkavarī).
شرکت تجارتی هالکو،,"Shirkat-i Tijāratī-i Hālkū,"
رزازیان، مریم بانو.,"Razzāzīyān, Maryam Bānū."
سلام بر ابراهیم /,Salām bar Ibrāhīm /
شورای فرهنگ عمومی کشور,Shūrā-yi farhang-i ʻumūmī-i kishvar
لطیفی، محمود،,"Laṭīfī, Maḥmūd,"
"""بر اساس نسخه نفیس خطی، موجود در کتابخانۀ شهرداری اصفهان، به شمارۀ","""Bar asās-i nuskhah-i nafīs-i khaṭṭī, mawjūd dar Kitābkhānah-ʼi Sharī-i Iṣfahān, bih shumārah-ʼi 189"""
دائره‌المعارف الاسلامیه الشیعیه.,Dāʾirat al-maʻārif al-Islāmīyah al-Shīʻīyah.
حریری،,"Ḥarīrī,"
عبدالرضا عرب ابوزیدآبادی.,ʻAbd al-Riz̤ā ʻArab Abū Zaydʹābādī.
تألیف سعید نفیسی.,taʼlīf-i Saʻīd Nafīsī.
حریم علم،,"Ḥarīm-i ʻIlm,"
کمیته علمی.,umītah-i ʻIlmī.
سایه خیال:,Sāyah-i khayāl:
نویسنده، دکتر کوردستان مکریانی؛ مترجم، مصطفی ایلخانیزأده.,"nivīsandah, Duktur Kūrdistān Mukriyānī; mutarjim, Muṭafá Īlkhānīʹzaʼdah."
گروه پژوهش‌‌های فرهنگی و اجتماعی.,Gurūh-i Pizhūhishʹhā-yi Farhangī va Ijtimāʻī.
نویسنده، دکتر محسن مدیرشانچهی، علی زارعی.,"nivīsandah, Duktur uḥsin udīrshānahʹchī, ʻAlī Zāriʻī."
معرفت، محبت، یاد و انتظار /,"maʻrifat, maḥabbat, yād va intiẓār /"
پنج گفتار در دستور تاریخی زبان فارسی /,anj guftār dar dastūr-i tārīkhī-i abān-i Fārsī /
دلدادگی و خنیاگری شاهنامه:,Dildādagī va khunyāgarī-i Shāhnāmah:
جلد برامدن دولت وثوق‌الدوله جلد ۲. مات کودتای سفم اسفند.,jild Barāmadan-i dawlat-i Vus̲ūq aawlah -- jild 2. Muqaddamāt-i kūditā-yi Sivvum-i Isfand.
مؤسسه نسیم حیات مراغه،,"Kitābkhānah, Mūzih va Markaz-i Asnād-i Majlis-i Shūrā-yi Islāmī:"
مجری طرح میرعبدالله حسینی؛ مسئول طرح محسن مهرآرا؛ [برای] معاونت پژوهش و آموزش گروه مطالعات و پژوهش‌های بازرگانی خارجی.,mujrī-i ṭarḥ Mīr ʻAbd Allāh Ḥuaynī; maʼūl-i ṭarḥ Muḥin Mihrʹāvar; [barā-yi] Muʻāvanat-i Pizhūhih va Āmūzih-i Gurūh-i Muṭālaʻāt va Pizhūhihʹhā-yi Bāzargānī-i Khārijī.
بدون قضاوت:,Bi-dūn-i qaz̤āvat:
استراباد در دوره قاجار /,Astarābād dar dawrah-i Qājār /
تئاتر و سینما در قزوین =,Tiʼātr va sīnamā dar Qazvīn =
مؤلف، فریدالدین عطار نیشابوری؛ انتخاب، محمد رضا تبریزی شیرازی.,"muʾallif, Farīd al-Dīn ʻAṭṭār Nīshābūrī; intikhāb, Muḥammad Riz̤ā Tabrīzī Shīrāzī."
پرکاشکا سیریز؛,Parkāshikā sīrīz;
فیلمنامه، نقد فیلم، گفت‌و‌گو = T,"īlmnāmah, naqd-i īlm, gut va gan /"
سیاست جنایی در زمینه سلول‌های بنیادی /,Sīyāsat-i jināyī dar zamīnah-i sillūlʹhā-yi bunyādī /
مریم رازانی.,Maryam Rāzānī.
بیمه‌های حوادث و نقش آن در زندگی ما /,Bīmaʹā-yi ḥavādis̲ va naqs-i ān dar zindigī-i mā /
علما و مردان نامی بوسنی و هرزگوین:,ʻUlamā va mardān-i nāmī-i Būsnī va Hirzaguvīn:
به مناسبت صدمین سال توالد نیما یوشیج /,ih munāsaat-i ṣaumīn sāl-i tavallu-i Nīmā Yūshīj /
خمینی، روح‌الله،,"Khomeini, Ruhollah,"
مجموعه داستان طنز نوجوان /,majmūʻah-i dāstān-i ṭanz-i nawjavān /
نظیرهای غنایی منظوم:,Nẓīrhʹhā-yi ghnāʼī-i mnẓūm:
همسفر باد،,Hamsafar-i
قصری بر بالای کوه /,Qaṣrī bar bālā-yi kūh /
عاشقانه‌های تاریکروشن /,ʻĀshiqānahʹhā-yi tārīkrawshan /
سهروردی:,Suhravardī:
سنگ میل پبلیکیشنز،,"Sang-i Mīl Pablīkīshanz,"
پنجره پیامبر /,Panjirah-i payāmbar /
قاری، محمد رضا.,"ārī, Muḥammad Riz̤ā,"
صوفی، محمد فاروق.,"Ṣūfī, Muḥammad Fārūq,"
کتاب کیمیای سعادت /,Kitāb-i Kīmīyā-yi saʻādat /
؟]:,]:
سینمای آزاد /,Sīnamā-yi āzād /
نوشتۀ، دقیق علم ایماق.,"ivishtah-ʼi, Daqīq ʻAlam Uymāq."
تهذیب الاخلاق /,Tahz̲īb al-akhlāq /
موسوی، رحیل.,"Mūsavī, Rāḥīl"
منصوره شریفزاده.,Mnṣūrh Shrīfʹzādh.
تکیه کردکلای جویبار,Takyah-i Kurd-i Kalā-yi Jūybār /
یا ۲۰۲۳],or 2023]
فقه هنر,Fiqh-i hunar
او،,"Ū,"
فهیمه سهیلی پناه.,Fahīmah Suhaylīʹpanāh.
تدینی، منصوره،,"Tadayyunī, Manṣūrah,"
یگانه، مجید.,"Yigānah, Majīd."
ثمینی، نغمه.,"̲amīnī, Naghmah,"
پروت ارچوس ن ا مخدومزاد فملی ان مرغلن /,Private archives on a Makhdūmzāda family in Marghilan /
آراء وحدت رویه هیأت عمومی دیوان عالی کشور سال‌های,Ārāʼ-i vaḥdat-i ravīyah-i Hayʼat-i ʻUmūmī-i -i ʻĀlī-i Kishvar sālʹhā-yi 91-95 /
ابوالفضل محمد، محمد.,"Abū al-Faz̤l Muḥammad, Muḥammad."
جوانه,Javānah
امینپور، صالح.,"Amīʹpūr, Ṣāliḥ,"
هوشیدر مطلق.,ūshīdar Muṭlaq.
خورشید آفرین،,"Khvurshīd Āfarīn,"
طاهره مسگر زاده اقدم.,Ṭāhirah Masgarʹzādah Aqdam.
مهدی صادقی (میم صاد).,Mahdī Ṣādiqī (Mīm Ṣād).
نویسنده، جلال دهقانی فیروزبادی؛ با همکاری مرکز تحقیقات استراتژیک (مجمع تشخیص مصلحت نظام)، معاونت پژوهشی دانشگاه زاد اسلامی.,"ivīsadah, Jalāl Dihqāī īrūzʹābādī; bā hamkārī-i Markaz-i Taḥqīqāt-i Istirātizhīk (Majmaʻ-i Tashkhīṣ-i Maṣlaḥat-i Niẓām), Muʻāvaat-i Pizhūhishī-i Dāishgāh-i Āzād-i Islāmī."
سرگذشت پیر هرات، خواجه عبد الله انصاری هروی.,"Sarguz̲asht-i Pīr-i Harāt, Khvājah ʻAbd Allāh Anṣārī Haravī."
نازلی کوچولو,āzlī kūchū/
فهرست روزنامه‌های ایران,Fihrist-i rūnāmahʹhā-yi Īrān
دانشگاه آزاد اسلامی.,Dānishgāh-i Āzād-i Islāmī.
[حسین بن عبدالله سرابی]؛ بکوشش اصغر فرمانفرمائی قاجار.,bi-kūshish-i Aṣghar Farmānfarmāʼi-i Qājār.
فروتن، پیام.,"Furūtan, Payām."
انتشارات سوره مهر (وابسته به حوزه هنری)، مرکز آفرینش‌های ادبی،,"Intishārāt-i Sūrh-i Mihr (vābsth bih Ḥwzh-i Hunrī), mrkz-i āfrīnishʹhā-yi dbī,"
انجمن خوشنویسان ایران.,Anjuman-i Khvushnivīsā
به کوشش توکا ملکی.,bih kushish-i Tūkā Malikī.
فخبی، صدیقه مسیبنیا،,"Fkhbī, Ṣdīqh Musyyibʹniȳ,"
مرضیه جهان‌آرا,Marz̤īyah Jahānʹārā.
یک تحلیل انتقادی از جهانبینی بورژوازی آمریکا /,Yak taḥlīl-i intiqādī az jahānbīnī-i būrzhvāzī-i Āmrīkā /
تاءلیف محمد بن زکریای رازی؛ مقدمه و تصحیح دکتر احسان مقدس.,taʼlīf-i Muḥammad ibn Zakariyā-yi Rāzī; muqaddamah va taṣḥīḥ-i Duktur Iḥsān Muqaddas.
هوهانیس تومانیان، ترجمه آلک.,Hūvhānis Tūmāniyān; tarjamah-ʼi Ālik.
در جست و جوی آزادی:,Dar just va jū-yi āzādī:
دفتر نشر اسلامی،,"Daftar-i nashr-i Islāmī,"
سازماندهی سیاسی فضا =,Sāzmāndahī-i siyāsī-i faz̤ā =
لیلاندوست، فریده،,"Laylāndūst, Farīdah,"
تجربه.,Tajribah.
محمود بن مسعود قطب الشیرازی؛ عبد الله انوار.,Maḥmūd ibn Masʻūd Quṭb al-Shīrāzī; ʻAbd Allāh Anvār.
سه فیلسوف مسلمان ایرانی:,ih fīlsūf-i Musalmān-i ̄rānī:
فخر الدین گرگانی،,"Fakhr al-Dīn Gurgānī,"
داستان خدا /,Dāstān-i Khudā /
با افاده‌ای بر تقریر تاریخی لوگوس در عالم ایرانی اسلامی /,bā ifādah-ī dar bāb-i taqrīr-i tārīkhī-i lugus dar ʿālam-i Īrānī-Islāmī /
شهلا خویزاه.,Sala Kvudiʹzada.
رازانی، افسانه.,"Rāzānī, Afsānah."
آزادمنش، رضا.,"Āzādmanish, Riz̤ā."
شامل جریان افتتاح، تشکیل کمیسیونا و صدور قطعنام‌ا.,"āmil-i jarayān-i iftitạ̄, takīl-i kumīyūnā va ̣udūr-i qaṭʻnāmaʹā."
تالیف: دکتر جعفراخترنیا.,tʼlīf: Duktur Jʻfr Akhtrʹniȳ.
آقاجانی، شمس.,"Āqājānī, Shams."
فروغی، محمد حسین،,"Furūghī, Muḥammad Ḥusayn,"
اسدی، محمد رضا.,"sadī, Muḥammad Riz̤ā."
فرار از خرافات /,Farār az khurāfāt /
هاشمی، عنایت.,"āshimī, ʻInāyat,"
دیوان هاتف اصفهانی:,Dīvān-i Hātif Iṣfahānī:
مهدی مسائلی.,Mahdī Masāʼilī.
حجه السالکین فی رد المنکرین:,Ḥujjat al-sālikīn fī radd al-munkirīn:
شهید الاول، محمد بن مکی،,"Shahīd al-Awwal, Muḥammad ibn Makkī,"
مجموعه قوانین موضوعه و مصوبات دوره چهاردهم ضانونگضری:,Majmūʻah-i qavānīn-i mawz̤ūʻah va muṣavvabāt-i dawrah-i chahārdahum-i qānūnguz̤arī:
قانون موجزات اسلامی در رویه قضایی /,Qānūn-i mūjazāt-i Islāmī dar ravīyah-i qaz̤āyī /
دولت آبادی، هوشنگ.,"Dawlatʹābādī, Hūshang."
تلخ و شیرین,Talkh va shīrīn
مؤلف مجید آقایی.,muʼallif Majīd Āqāʼī.
تذکره الشعرا/,Taz̲kirat al-shuʻarā /
انجمن نفت ایران،,"njuman-i Naft-i Iran,"
حقوق ارتباط جمعی /,Ḥuqūq-i irtibāṭ-i jamʻī /
جایگاه فرهنگ و ادب ایران در ایده ادبیات جهانی گوته و روکرت /,Jāygāh-i farhang va adab-i Īrān dar īdah-i adabīyāt-i jahānī-i Gūtah va Rūkirt /
مزدک صالحی پامناری.,Mazdak Ṣāliḥī Pāminārī.
جمشید و جمک:,Jamshīd va Jamak:
حامد شهروئی.,Ḥāmid Shahrūʼī.
محشای قوانین جزائی به زبان ساده,Muḥashshā-yi qavānīn-i jazāʼī bih zabān-i sādah
حیدرعلی کمالی؛ مقدمه و تحلیل: محمد پارسانسب؛ بازخوانی و ویرایش: مهری لطیفی.,Ḥaydar ʻAlī Kamālī; muqaddamah va taḥlīl: Muḥammad Pārsānasab; bāzkhvānī va vīrāyish: Mihrī Laṭīfī.
تألیف، امان اله خلجی موحد.,"taʼlīf-i, Amān Ilāh Khaljī Muvaḥḥid."
باز علی پور غفوری لتوم,āz ʻAlī Pūr Ghafūrī Latūm
صادقی، محمد‌علی.,"Ṣādiqī, Muḥammad ʻAlī."
آیت الله‌اده شیرای، باقر.,"̄yat llāʹzāda Sīrāzī, Bāqir,"
سید حسن شجاعی دیو کلائی.,Sayyid Ḥasan Shujāʻī Dīv Kalāʼī.
میرزا رضا.,Mīrzā Riz̤ā.
تقویم البلدان /,Taqvīm al-buldān /
نویسنده، اسد الله سراج.,"ivīsadah, Asad Allāh Sirāj."
۱۳۵۷- [,1357-<11978-<1995>]
روضه اولی الالباب فی معرفه التواریخ والانساب /,rawz̤at ulī al-albāb fī maʻrifat al-tavārīkh va-al-ansāb /
محمد برکت.,Muḥammad Barikat.
حاضری، مهدی،,"Ḥāz̤irī, Mahdī,"
استبرق درگذر تاریخ:,Istabraq dar guẕar-i tārīkh:
خاطرات اعتمادالسلطنه /,hāṭirāti Iʻtimād alSalṭanah /
عزیزی، میر سیف‌الدین.,"Azīzī, Mīr Sayf al-Dīn,"
ب‌سی ساختا اقتصادی - اجتماعی ایل شاهسون /,aʹas̄- sākhtā- qtṣād̄ - jtmāʻ̄- ̄l- Shāhsavan /
علویان مهر، محمد مهدی.,"ʻAlaviyān-i Mihr, Muḥammad Mahdī,"
فیروزه،,"Fīrūzah,"
حسینی شیرازی، صادق.,"Ḥusaynī Shīrāzī, Ṣādiq"
توکلی، حمید رضا.,"Tavakkulī, Ḥamīd Riz̤ā,"
مهدی خاکی فیروز.,ahdī Khākī Fīrūz.
انتشارات دانشگاه شهیدبهشتی؛,Intishārāt-i Dānishgāh-i Shahīd Bihishtī;
منصور مرادزهی، احمد مرادزاده.,"Manṣūr Murādzahī, Aḥmad Murādzādah."
مجموعۀ ز شعر دیب لفهم /,ajūʻaī az asʻār-i Adīb al-Afā /
اسماعیلی اراضی، ابراهیم،,"Ismāʻīlī Arāz̤ī, Ibrāhīm"
حامد پازوکی.,Ḥāmid Pāzūkī.
شباننیا، قاسم.,"Shabnʹniy, Qsim."
نخستین کتاب درباره جنبش مشروطه‌خواهی در افغانستان:,Nukhustīn kitāb darbārah-i junbish-i mashrūṭahʹkhvāhī dar Afghānistān:
کاویانی، فردوس.,"āvīyānī, Firdaws"
مجموعه خاطرات و سفرنامه‌های ایران /زیر نظر ایرج افشار.,Majmūʻah-ʾi khāṭirāt va safarnāmahʹhāȳi Īrān / zīr-i naẓar-i Īraj Afshār.
فارسی و عربی,Persian & Arabic
نگاهی به زندگی، آثار و اندیشه‌های سید احمد فردید /,"nigāhī bih zindagī, ās̲ār va andīshahʹhā-yi Sayyid Aḥmad Fardīd /"
تلیف، محمد رض (فریبرز) همزۀ.,"ālīf-i, Muḥammad Riz̤ā (Faībaz) Hamzahʹī."
محسن پارسانژاد = T,Muḥsin Parsaʹnizhzhad.
نفرین‌دگان نمیر میران /,afr̄nshudagān- nam̄r- m̄rān /
یزدی.,Yazdī.
باغ فردوس بعد از ظهر =,Bāgh-i Fiaws 5 bʻad az ẓuhr =
بهشتی، سعید.,"Bihishtī, Saʻīd."
انتشارات دارالتفسیر،,"Intishārāt-i Dār al-Tafsīr,"
دفت بنامۀزی اجتماعی و مطالعات فهنگی، وزات علوم،,"ftr-i Brn̄mhʹrīzī-i Ijtim̄ʻī v Muṭ̄lʻ̄t-i Frhngī, iz̄rt-i ʻUlūm,"
انتشارات مرکز اسناد انقلاب اسلامی؛,Intishārāt-i Markaz-i Asnād-i Inqilāb-i Islāmī;
در اندیشه سیاسی هابز و علامه طباطبایی =,dar andīshah-i siyāsī-i Hābz va ʻAllāmahah Ṭabāṭabāī /
پنج سال در سرزمین سبز:,Panj sāl dar sarzamīn-i sabz:
ایرج ناصرینژاد.,Īraj Nāsirīʹnizhād.
سودابه مومن.,Sūdābah Mumin.
سعادتی، اسد الله.,"Saʻādatī, Asad Allāh,"
تاریخ طبرستان و رویان و مازندران:,Tārīkh-i Ṭabaristān va Rūyān va Māzandarān:
زقزوق، محمود حمدی،,"Zaqzūq, Maḥmūd Ḥamdī,"
یار مهربان /,Yār-i mihrbān /
اطلاعات قیمت و اجاره مسکن در شهر تهران، بهار,"Iṭṭilāʻāt-i qaymat va ijārah-i maskan dar-i Tihrān, Bahār-i 1395 /"
ضیایی، حیدر.,"Z̤iyāyī, Ḥaydar."
مقدمه، تصحیح، و توضیح مهران افشاری.,"muqaddamah, taṣḥīḥ va tawz̤īḥ, Mihrān Afshārī."
فرهنگ، رسانه و فضای مجازی؛,"Farhang, rasānah va fiz̤ā-yi majāzī;"
اثر فخر الدین حجازی.,as̲ar-i Fakhr al-Dīn Ḥijāzī.
رته (پلنeت,rh (Plane)
مجموعه مقالات همایش روش‌شناسی مطالعات تاریخی و رهیافت‌های بینارشته ای /,Majmū'ah-i maqālāt-i Hamāyish-i Ravishʹshināsī-i Muṭālaʻāt-i Tārīkhī va Rahyāftʹhā-yi Baynāʹrishtahʹī /
سرزمین جذامی‌ها /,Sarzamīn-i uz̲āmīʹhā /
د مهاجرو نظامنامه,Da muhājirū niẓāmnāmah
فریدون رهنما؛ و معرفی فیلم توسط هانری کربن؛ زیر نظر فریده رهنما.,Firaydūn Rahnamā; va muʻarifī-i fīlm tavasuṭ-i Henry Corbin; zīr-i naẓar-i Farīdah Rahnamā.
ناصر یوسفی.,Nāṣir Yūsufī.
نامهٔ فرنگستان.,Nāmah-ʼi Farangistān.
محمد باغستانی کوزهگر = S,Muḥmmd B̄ghist̄nī Kūz
نادر قبل‌های.,Nādir Qibahʹī.
هدیه السعدیه فی معان الوجدیه.,Hadīyah al-saʻdīyah fī maʻān al-wajdīyah.
لیلا اکبرزاده.,aylā Akbarʹzādah.
گفتارهایی در نقد ادبی /,guftarʹhayi dar naqd-i adabi /
از خسرو خسروی.,az Khusraw Khusravī.
تألیف: دکتر رسول ملکوتی.,taʼlīf: Duktur Rasūl Malakūtī.
تفسیر حدائق الحقائق:,Tafsīr-i ḥadāʼiq al-ḥaqāʼiq:
خداداد فرمانفرمائیان، عبد المجید مجیدی، منوچهر گودرزی.,"Khudādād Farmānfarmāʼiyān, ʻAbd al-Majīd Majīdī, Manūchihr Gūdarzī."
نظری، داریوش،,"Naẓarī, Dāriyūsh,"
نتقدگونۀ بر مثنوی مولوی /,ntqādgūnaʹ̄ bar Mas̲nav̄- Mawav̄ /
ساعدی رودی، محمد‌ابراهیم.,"āʻidī Rūdī, Muḥammad Ibrāhīm,"
سلسلۀ آثار ادبی ملل خاور.,ilsilah-ʼi as̲ar-i adabi-i milal-i Khavar.
بخش ۱وسف خان هوسپیانس -- بخش ۲. ان هایراپتیان.,akhsh1. Yūsuf Khān Hūsipiyāns akhsh2. Aṣlān Hāyrāpitiyān.
؛ویراستار: جواد قاسمی. جان رنارد؛ ترجمه و تحقیق: احمد نمایی =,Jān Rinārd; tarjamah va taḥqīq: Aḥmad Namāyī; vīrāstapective / John Renard.
دو رساله دربارۀ آثار علوی /,Dū risālah darʹbārah-ʼi ās̲ār-i ʻalavī /
حسن سیدعرب.,Ḥasan Sayyid ʻArab.
فتح علی آخوندزاده، حمید محمدزاده.,"Fatḥ ʻAlī Ākhūndʹzādah, Ḥamīd Muḥamadʹzādah."
امین السلطان علی‌اصغر خان،،,"Amīn al-Sulṭān ʻAlī Aṣghar Khān,"
تولدهای بیهدیه:,Tavalludʹh-yi bīʹhidyah:
نشر هدی،,"Nashr-i Hudā,"
قرن.,urʼn
تصنیف زکریا بن محمد بن محمود المکمونی القزوینی؛ بتصحیح و مقابلۀ نصرالله سبوحی.,aṣnīf-i Zakarīyā ibn Muḥammad ibn Maḥmūd al-Makmūnī al-Qazvīnī; bi-aṣḥīḥ va muqābilah-ʼi Naṣr Allāh Sabbūḥī.
کرمی، احمد.,"Karamī, Aḥmad."
همازاده، مهدی.,"Humāzādah, Mahdī."
مالک اشتر،,"Mālik-i Ashtar,"
اسد الهی، لیلا.,"sad Ilāhī, Laylā,"
مؤلف، محسن حیدری.,"muʼallif, Muḥsin Ḥaydarī."
نویسنده، ستیپ دوم ستاد غلام حسن امی بیگی؛ همکا ب‌سی کننده، ستیپ دوم ستاد حیم اباهیمی.,"ivīsadah,sartīp-iduvum-isitādGhulāmḥasaAmīrBaygī;hamkār-ibarʹrasīkuadah,sartīp-iduvvum-isitādRaḥīmIbrāhīmī."
زندگنامه و گزیدها از بهترین آثار /,zindaʹnāmah va uzdahʹ az bihtarn ās̲ār /
محمودی، انسیه.,"Maḥmūdī, Insīyah,"
گردآوری و بازنویسی مهندس حمید رضا رضوانی اول.,girdʼāvarī va bāznivīsī-i Muhandis Ḥamīd Riz̤ā Riz̤vānī Avval.
نوشتۀ عباس زریاب.,nivishtah-ʼi ʻAbbās Zaryāb.
امتداد زندگی:,mtidād-i zindaī:
اثری ماندگار از محمد حسین لطیفی؛ تهیه کنند، سید کمال طباطبایی.,"as̲arī māndagār az Muḥammad Ḥusayn Laṭīfī; tahīyahʹkunandah, Kamāl Ṭabāṭabāʼī."
