یاران علوی،,"Yārān-i ʻAlavī,"
زرعی، اسماعیل،,"Zarʻī, Ismāʻīl"
فرهنگ نام:,Farhang-i nām:
مورچه‌هایی که پدرم را خوردند /,Mūrchahʹhāyī kih pidaram rā khūrdand /
فرد سعیدی، محمد.,"Fard-Saidi, Mohammad"
یوسفی ممقانی، فریبا.,"Yūsufī Mamaqānī, Farībā."
به کوشش فربد کامگار، علی احسانی مقدم.,"bih kūshish-i Farbud Kāmgār, ʻAlī Iḥsānī Muqaddam."
هنرمندان ارمنی ایران /,Hunarmandān-i Armanī-i Īrān /
بازخوانی داستانی، عملیات قدس ۳، لشکر ۱۹ فجر /,"bāzʹkhvānī-i dāstānī, ʻAmalīyāt-i Quds-i 3, Lashkar-i 19 Fajr /"
تاریخ کتاب در ایران,Tārīkh-i kitāb dar Īrān
یادداشت‌های روزانهٔ محمد‌علی فروغی از سفر کنفرانس صلح پاریس:,Yādʹdāshtʹhā-yi rūzānah-ʼi Muḥammad ʻAlī Furūghī az safar-i Kunfirāns-i Ṣulḥ-i Pārīs:
نیکولو آمانیتی؛ برگردان، لیلا صدری.,"Nīkūlū Āmmānītī; bargardān, Laylā Ṣadrī."
سیستم‌های حقوقی معاصر جهان.,Sīstimʹhā-yi ḥuqūqī-i muʻāṣir-i jahān.
احمد چوپانی.,Aḥmad Chūpānī.
نازیلا مکاری.,Nāzīlā Makārī.
حسن کاشانی.,Ḥasan Kāshānī.
دکتر علی سلطانی گردفرامرزی.,Duktur ʻAlī Sulṭānī Girdfarāmarzī.
سازمان مطالعه و تدوین کتب علوم‌انسانی دانشگاه‌‌ها (سمت)، ۱۳۸۶ [۲۰۰۷],"Sāzmān-i Muṭālaʻah va Tadvīn-i Kutub-i ʻUlūm-i Insānī-i Dānishgāhʹhā (SMT), 1386 [2007]"
مجموعۀ ستارگان کویر؛,Majmūʻah-yi sitāragān-i kavīr;
علی چنگیزی؛ [ویراستار، رضا شکر الهی].,"ʻAlī Changīzī; [vīrāstār, Riz̤ā Shukr Ilāhī]."
اسرار سیاه مقتولین پای تلفن,Asrār-i siyāh-i maqtūlīn pāy-i talfan
مشهور،,"Mashhūr,"
فیض الدموع /,Fayz̤ al-dumūʻ /
قائم عظیمی یانچشمه.,Qāʼim ʻAẓīmī Yānchishmah.
درباره هنر /,Darbārah-i hunar /
سپینود ناجیان.,Sipīnūd Nājiyān.
آیین کشورداری از دیدگاه امام علیه‌السلام /,"Āyīn-i kishvardārī az dīdgāh-i Imām ʻAlī, ʻalayhi al-salām /"
نویسنده، ناجیه نعیم.,"nivīsandah, Nājiyah Naʻīm."
آداب روزه‌داری، احوال روزه‌داران:,"Ādāb-i rūzahʹdārī, aḥvāl-i rūzahʹdārān:"
سعید جوزانی؛ دبیر مجموعه: فاضل ترکمن.,"Saʻīd Jawzānī; dabīr-i majmūʻah, Fāz̤il Turkaman."
انتشارات انقلاب اسلامی، (وابسته به موسسه پژوهشی فرهنگی انقلاب اسلامی)،,"Intishārāt-i Inqilāb-i Islāmī, (vābastah bih Muʼassasah-i Pizhūhishī-i Farhangī-i Inqilāb-i Islāmī),"
۱۴۶۰ یا ۱۴۶۱-۱۵۱۶.,1460 or 1461-1516.
کلیات هفت‌جلدی خزائن الاشعار,Kullīyāt-i haft jildī-i Khazāʼin al-ashʻār
فولکلور مردم بختیاری /,Fūlklūr-i mardum-i Bakhtiyārī /
قانون اساسی,Qānūn-i Asāsī (1979)
منافع الاغذیه و دفع مضارها,Manāfiʻ al-aghz̲īyah wa dafʻ muḍārrahā
از آهو تا هما /,Az āhū tā humā /
حقوق تجارت /,Ḥuqūq-i tijārat /
نگارش متون امیرهوشنگ اردلان، مهدی فیروزان؛ مترجم انگلیسی سهراب مهدوی.,"nigārish-i matn Amīr Hūshang Ardalān, Mahdī Fīrūzān; mutarjim-i Ingilīsī Suhrāb Mahdavī."
حسنی یه شب تو رویا رفته به قصری زیبا /,Ḥasanī yah shab tū rūyā raftah bih qaṣrī zībā /
مجمع ذخائر اسلامی (قم، ایران).,"Majmaʻ-i Z̲akhāʼir-i Islāmī (Qum, Iran)."
نفیسی، سعید،,"Nafīsī, Saʻīd,"
دومین همایش ملی انرژی ایران:,Duvvumīn Hamāyish-i Millī-i Inirzhī-i Īrān:
مؤلف عبد الاحد نورزاد غزنوی.,muʼallif ʻAbd al-Aḥad Nūrzād Ghaznavī.
مجموعه قوانین و مقررات زمین شهری /,Majmūʻah-i qavānīn va muqarrarāt-i zamīn-i shahrī /
تجدد ناتمام، روشنفکران ناکام /,"Tajaddud-i nātamām, rawshanfikrān-i nākām /"
داک‌تر بصیر کامجو.,Dāktur Baṣīr Kāmjū.
مجموعه تاریخ تمدن و فرهنگ سرزمین ایران؛,Majmūʻah-i tārīkh-i tamaddun va farhang-i sarzamīn-i Īrān;
خدیش، پگاه.,"Khadīsh, Pagāh."
مهدی وحیدی صدر.,Mahdī Vaḥīdī Ṣadr.
مجموعۀ تاریخ معاصر ایران؛,Majmūʻah-ʼi tārīkh-i muʻāṣir-i Īrān;
رهبر، عبد القیوم.,"Rahbar, ʻAbd al-Qayyūm"
پژوهشگاه فرهنگ و اندیشهٔ اسلامی.,Pizhūhishgāh-i Farhang va Andīshah-ʼi Islāmī.
سالار بهزادی، عبد الرضا.,"Sālār Bihzādī, ʻAbd al Riz̤ā,"
شتای عمر:,Shitā-yi ʻumr:
مروری بر آثار یک سینماگر ایرانی؛؛,Murūrī bar ās̲ār-i yak sīnimāgar-i Īrānī;
اهل قلم،,"Ahl-i Qalam,"
دانشگاه شهید باهنر.,Dānishgāh-i Shahīd Bāhunar.
اجرای آرای داوری بازرانی خارجی /,Ijrā-yi ārā-yi dāvarī-i bāzargānī-i khārajī /
بسترهای تکوین تاریخی وزمینه های تکامل اجتماعی /,bistarʹhā-yi takvīn-i tārīkhī va zamīnahʹhā-yi takāmul-i ijtimāʻī /
مثنوی غنیمت.,Mas̲navī-i Ghanīmat.
کتبی، محمود.,"Kutubī, Maḥmūd,"
از جنگ‌های گیلان و لرستان تا واقعۀ آذربایان.,az jangʹhā-yi Gīlān va Luristān tā vāqiʻah-i Āz̲arbāyjān.
خدایا شکر که پدربزرگ عینکخریده است /,Khudāyā shukr kih pidarʹbuzurg ʻaynak kharīdahʹast:
رها سرخوش.,Rahā Sarkhvush.
مولف دکتر محمد سعید رمضان البوطی‬؛ مترجم صلاح‌الدین توحیدی‬؛ ویراستار عثمان نقشبندی. ‬,muʼallif duktur Muḥammad Saʻīd Ramaz̤ān al-Būtī; mutarjim Ṣalāḥ al-Dīn Tawḥīdī; vīrāstār ʻUs̱mān Naqshabandī.
آتش کینه /,Ātash-i kīnah /
مباحث تاریخی و جغرافیائی و اجتماعی و مذبی و وصف آتشگاه، منطقۀ کوهستانی ری باستان و طهران کنونی /,"mabāḥis̲-i tārīkhī va jughrāfīyāʼī va ijtimāʻī va maz̲ʹhabī va vaṣf-i ātishgāh, minṭaqah-ʼi kūhistānī Rayy-i bāstān va Ṭihrān-i kunūnī /"
آذربایجان‌غربی در جنگ با ضدانقلاب و دفاع مقدس /,Āẕarbāyjān-i Gharbī dar jang bā ẕidd-i inqilāb va difāʻ-i muqaddas /
ناصر عظیمی دوبخشری.,Nāṣir ʻAẓīmī Dūbakhsharī.
انتشارات سوره مهر (وابسته به حوزه هنری)،,"Intishārāt-i Sūrah-i Mihr (vābastah bih Ḥawzah-i Hunarī),"
امیر قاسم‌خانی، سهیلا.,"Amīr Qāsim Khānī, Suhaylā."
زندگی و فکر سیاسی مهدی حائری یزدی,Zindagī va fikr-i siyāsī-i Mahdī Ḥāʼirī Yazdī
شهربند گنجه:,Shahrband-i Ganjah:
در قرون میانۀ اسلامی مشتمل بر منطق و فلسفۀ مشاء و اشراق /,dar qurūn-i miyānah-yi Islāmī mushtamil bar manṭiq va falsafah-yi mashāʼ va ishrāq /
کاوند، مینا.,"Kāvand, Mīnā."
کیمیافر، سید محمد.,"Kīmiyāʹfar, Sayyid Muḥammad,"
سعیدی، احمد,"Saʻīdī, Aḥmad."
گردآوری و تدوین یعقوب لطفی.,girdāvarī va tadvīn Yaʻqūb Luṭfī.
امین، سلمان،،,"Amīn, Salmān,"
اقتباس برای فیلم‌نامه:,Iqtibās barā-yi fīlmnāmah:
جعفری جزی، مسعود.,"Jaʻfarī Jazī, Masʻūd."
غدیر در قرآن، قرآن در غدیر /,"Ghadīr dar Qurʼān, Qurʼān dar Ghadīr /"
گروه شیدا و عارف.,Gurūh-i Shaydā va ʻĀrif.
ماد، هخامنشی، اشکانی، ساسانی,"Mād, Hakhāmanshī, Ashkānī, Sāsānī"
آیت‌الله سیدعلی آقا یزدی طباطبائی؛ به اهتمام علی مخدومی.,Āyat Allāh Sayyid ʻAlī Āqā Yazdī Ṭabāṭabāʼī; bih ihtimām-i ʻAlī Makhdūmī.
ملاقات با آکرونی‌ها /,Mulāqāt bā ākrūnīʹhā /
اسحاق بن ابراهیم.,"Isḥāq ibn Ibrāhīm,"
زندگی‌نامه محمد رضا مهرزاد صدقیانه /,Zindagīʹnāmah-i Muḥammad Riz̤ā Mihrzād Ṣadaqiyānah /
منتظرظهور، فریبا،,"Muntaẓir Ẓuhūr, Farībā,"
آسمان دانش،,"Āsmān-i Dānish,"
پارهی سوم.,Pārah-yi nukhust.
خوشه‌ها /,Khūshahʹhā /
۶ [ا.. ۴],6 [i.e. 4]
محمد حاجی‌زاده.,Muḥammad Ḥājjīʹzādah.
کاشمیری، سید ابلحسن تحسین رضوی،,"Kāshmīrī, Sayyid Abulḥasan Taḥsīn Riz̤vī,"
شرکت انتشارات علمی و فرهنگی.,Shirkat-i Intishārāt-i ʻIlmī va Farhangī.
شامل کلیه قوانین و مقررات.. با آخرین اصلاحات و الحاقات /,shāmil-i kullīyah-i qavānīn va muqarrarāt... bā ākhirīn iṣlāḥāt va ilḥāqāt /
مرشدی، سیاوش.,"Murshidī, Siyāvash."
تالیف ابراهیم امصاری.,taʼlīf-i Ibrāhīm Anṣārī.
نشر ایرانگردان،,"Nashr-i Īrāngardān,"
چاپ اول (ویرایش دوم با تجدید نظر و افزوده‌ها),Chāp-i avval (vīrāyish-i duvvum bā tajdīd-i naẓar va afzūdahʹhā)
جنگ‌های دوره اشکانی /,Janghā-yi dawrah-ʼi Ashkānī /
ارجنامۀ استاد دکتر محمد رضا راشد محصل /,arjnāmah-ʼi ustād Duktur Muḥammad Riz̤ā Rāshid Muḥaṣṣil /
تألیف عباسقلی سپهر (لسان الملک).,taʼlīf-i ʻAbbāsqulī Sipihr (Lisān al-Mulk).
کودتای لاهوتی:,Kūditā-yi Lāhūtī:
مصنف، غلام رسول قوس حمزه پور؛ انتخاب و ترتیب، ناوک حمزه پور.,muṣannif Ghulām Rasūl Qaws Ḥamzahpūrī; intikhāb va tartīb Nāvak Ḥamzahpūrī.
از تالیفات عماد السلطنه حسینقلی میرزا.,az taʼlīfāt-i ʻImād al-Salṭanah Ḥusayn Qul̄i Mīrzā.
یواقیت العلوم و دراری النجوم /,Yawāqīt al-ʻulūm wa-darārī al-nujūm /
قیاس و سیر تکوین آن در حقوق اسلام /,Qiyās va sayr-i takvīn-i ān dar ḥuqūq-i Islām /
کمیجانی، اکبر.,"Kumījānī, Akbar,"
داستان زال و رودابه از دستنویس موزۀ فلورانس محرم ۶۱۴:,Dāstān-i Zāl va Rūdābah az dastnivīs-i Mūzih-ʼi Filūrāns-i Muḥarram 614:
از، خ. توز.,"az, Kh. Tūz."
لوح محفوظ،,"Lawḥ-i Maḥfūẓ,"
معینی، کمال.,"Muʻīnī, Kamāl."
(بیست سال با سازمان مجاهدین خلق) /,(bīst sāl bā Sāzmān-i Mujāhidīn-i Khalq) /
تفسیر موضوعی دیوان خواجه شمس‌الدین محمد حافظ شیرازی /,tafsīr-i mawz̤ūʻī-i Dīvān-i Khvājah Shams al-Dīn Muḥammad Ḥāfiẓ Shīrāzī /
جغرافیای بشری افغانستان /,Jughrāfiyā-yi basharī-i Afghānistān /
مجموعه دین‌پژوهی؛,Majmūʻah-i dīnʹpizhūhī;
مجموعه مقالات زنان و آموزش عالی /,Majmūʻah-i maqālāt-i zanān va āmūzish-i ʻālī /
دو پرنده,Dū parandah /
(تهران}:,(Tehran}:
چهل مجلس شیخ علا الدوله سمنانی /,Chihil majlis-i Shaykh ʻAlā al-Dawlah Simnānī /
ده داستان از نویسندگان عرب‌زبان /,dah dāstān az nivīsandagān-i ʻArabʹzabān /
جامه‌دران /,Jāmahʼdarān /
ظفری، حکیمه.,"Ẓafarī, Ḥakīmah."
کامل‌ترین تلخیص اصول فقه:,Kāmiltarīn talkhīṣ-i uṣūl-i fiqh:
ابوالقاسم پزشکی.,Abū al-Qāsim Pizishkī.
کاپیتولاسیون در تاریخ ایران /,Kāpītūlāsiyūn dar tārīkh-i Īrān /
عشق مرز ندارد /,ʻIshq marz nadārad /
سازمان مطالعه و تدوین کتب علوم‌انسانی دانشگاه‌‌ها (Series).,Sāzmān-i Muṭālaʻah va Tadvīn-i Kutub-i ʻUlūm-i Insānī-i Dānishgāhʹhā (Series).
مجموعه مقالا [ت] برگزیده کنفرانس بین المللی تاسیس دیپلماسی مدرن افغانستان:,Majmūʻah-i maqālā[t]-i barguzīdah-i kunfirāns-i bayn al-milalī-i Tāsīs-i Dīplumāsī-i Mudirn-i Afghānistān:
بروشکی، محمد مهدی.,"Burūshakī, Muḥammad Mahdī,"
علیقلی‌خان واله داغستانی؛ تصحیح، مقدمه و فهرست‌ها از، ابو القاسم رادفر؛ گیتا اشیدری.,"ʻAlīqulī Khān Vālih Dāghistānī; taṣḥīḥ, muqaddimah va fihristʹhā az, Abū al-Qāsim Rādʹfar; Gītā Ashīdarī."
نگارش محمد باقر حجتی (حسینی).,nigārish-i Muḥammad Bāqir Ḥujjatī (Ḥusaynī).
گفتارهایی در علم دینی /,Guftārhāyī dar ʻilm-i dīnī /
زندگینامه شهید داود حیدری فرمانده گردان زهیر لشکر ۱۰ سیدالشهدا علیه‌السلام /,zindagīnāmah-i shahīd Dāvūd Ḥaydarī farmāndah-i Gurdān-i Zuhayr Lashkar-i 10 Sayyid al-Shuhadā ʻalayh al-salām /
رجبی، آزیتا،,"Rajabi, Āzitā,"
مجموعۀ رشیدیه:,Majmūʻah-ʼi Rashīdīyah:
مطابق کدجزا: همراۀ نقد تحلیل و فرضیه‌های توضیحی /,muṭābiq-i kudʹjazā: hamrāh-ʼi naqd-i taḥlīl va farz̤īyahʹhā-yi tawz̤īḥī /
نوشتۀ دکتر علیرضا محسنی تبریزی = Qualitative research methods in definition patadigm / by Mohseni Tabrizi.,navishtah-ʼi Duktur ʻAlīriz̤ā Muḥsinī Tabrīzī = Qualitative research methods in definition patadigm / by Mohseni Tabrizi.
درس‌هایی از جنگ ۳۳ روزه اسرائیل - حزب‌الله /,Darsʹhāyī az jang-i 33 rūzah-i Isrāʼīl - Ḥizb Allāh /
دنیا خانه من است:,Dunyā khānah-i man ast:
به کوشش، محمد حسین پاپلی یزدی.,"bih kūshish, Muḥammad Ḥusayn Pāpulī Yazdī."
ماجرای فلسفه در ایران معاصر =,Mājarā-yi falsafah dar Īrān-i muʻāṣir =
عین العرفان /,ʻAyn al-ʻirfān /
اداره‌کل حفظ آثار و نشر ارزش‌های دفاع مقدس خراسان شمالی.,Idārah-i Kull-i Ḥifẓ-i Ās̲ār va Nashr-i Arzishʹhā-yi Difāʻ-i Muqaddas-i Khurāsān-i Shumālī.
ستارهی سینما /,Sitārah-yi sīnimā /
از عبدالفتاح موسوی مراغه‌ای؛ به کوشش دکتر مسعود غلامیه.,az ʻAbd al-Fattāḥ Mūsavī Marāghahʹī; bih kūshish-i duktur Masʻūd Ghulāmīyah.
تألیف، احمد بخشایشی اردستانی.,"taʼlīf-i, Aḥmad Bakhshāyishī Ardistānī."
مجلۀ دانشکدۀ ادبیات و علوم‌انسانی.,Majallah-ʼi Dānishkadah-ʼi Adabīyāt va ʻUlūm-i Insānī.
چه و چه و چه یک بچه /,Chih va chih va chih yik bachchah /
بنیادی، مهدی،,"Bunyādī, Mahdī,"
سعید دهقان‌و.,Saʻīd Dihqānʹlū.
انسان الکامل,Insān al-kāmil
مشکاتی، نصرت‌الله.,"Mishkātī, Nuṣrat Allāh."
بعد از عروسی چه گذشت /,Baʻd az ʻarūsī chih guz̲asht /
وحیدنیا، سیف‌الله,"Vaḥīdniyā, Sayf Allāh."
سرودۀ شیخ محمود شبستری؛ به کوشش [author]، دکتر محمد رضا برزگر خالقی.,"surūdah-ʼi Shaykh Maḥmūd Shabistarī; bih kūshish-i [author], Duktur Muḥammad Riz̤ā Barzgar Khāliqī."
بررسی چگونگی طرح افسانه هولوکاست و چگونگی تشکیل رژیم صهیونیستی,Barʹrasī-i chigūnagī-i ṭarḥ-i afsānah-i Hūlūkāst va chigūnagī-i tashkīl-i rizhīm-i Sahyūnīstī
نامه‌ها، مکتوبات و منشات /,"Nāmahʹhā, maktūbāt va munshaāt /"
بهنام، مهوش.,"Bihnām, Mahvash."
باستان‌شناسی شهری تهران:,Bāstānʹshināsī-i shahrī-i Tihrān:
(منتخب عکس‌های جمعی از عکاسان ایلام) /,(muntakhab-i ʻaksʹhā-yi jamʻī az ʻakkāsān-i Īlām) /
به کوشش: عباسعلی وفایی (استاد دانشگاه علامه طباطبایی)، یاسر دالوند.,"bih kūshish-i ʻAbbāsʻalī Vafāʼī (ustād-i Dānishgāh-i ʻAllāmah Ṭabāṭabāʼī), Yāsir Dālvand."
نگاهی به بخش اساطیری شاهنامۀ فردوسی از دریچۀ آئین کشورداری /,Nigāhī bih bakhsh-i asāṭīrī-i Shāhnāmah-ʼi Firdawsī az darīchah-ʼi āʼīn-i kishvarʹdārī /
[گفتگو با پرتو نادری].,[guftugū bā Partaw Nādirī].
هزار حکایت و هزار عبارت عرفانی /,Hazār ḥikāyat va hazār ʻibārat-i ʻirfānī /
دانشنامه بروجن,Dānishnāmah-i Burūjin
مسائلی، محمود.,"Masāʼilī, Maḥmūd."
فتاوای مولانا محمد عبد الله روانبد /,Fatāvā-yi Mawlānā Muḥammad ʻAbd Allāh Ravānbad /
درون ارتش شاه /,Darūn-i artish-i Shāh /
"""همراه با نوشته‌ای از مهدی آذر یزدی. ""","""Hamrāh bā navishtahʹī az Mahdī Āz̲ar Yazdī."""
نشر تعالی،,"Nashr-i Taʻālī,"
نمایشنامه عروسکی /,namāyishnāmah-i ʻarūsakī /
گفت‌و‌گو با دکتر میر جلال‌الدین کزازی، گزری بر زندگی، آثار و اندیشه‌ها /,"guft va gū bā duktur Mīr Jalāl al-Dīn Kazzāzī, guzarī bar zindigī, ās̲ār va andīshahʹhā /"
محمد جعفر یاحقی:,Muḥammad Jaʻfar Yāḥaqqī:
فرهنگ فارسی-کردی دانشگاه کردستان:,Farhang-i Fārsī-Kurdī-i Dānishgāh-i Kurdistān:
میراث مکتوب،،,"Mīrās̲-i Maktūb,"
دکتر بهروز ژاله.,Duktur Bihrūz Zhālah.
.حکمت، منیژه,"Ḥikmat, Manīzhah."
گفته‌ها و شنیده‌ها,Guftahʹhā va shanīdahʹhā
معشوقۀ آخر /,Maʻshūqah-ʼi ākhar /
زندگی منفی یک /,Zindagī-i manfī-i yak /
کریم کوچکی‌زاده.,Karīm Kūchakīʹzād.
انتشارات ماه و خورشید،,"Intishārāt-i Māh va Khvurshīd,"
آل یاسین، احمد,"Āl Yāsīn, Aḥmad,"
کلام و دین‌پژوهی؛,Kalām va dīnʹpizhūhī;
برفابه‌های بهاری /,Barfʹābahʹhā-yi bahārī /
سعید حاجی هاشمی؛ [با مقدمه محمود سریع‌القلم].,Saʻīd Ḥājjī Hāshimī; [bā muqaddamah-i Maḥmūd Sarīʻ al-Qalam].
تربیت، محمد‌علی خان.,"Tarbiyat, Muḥammad ʻAlī Khān."
عصیری، مجتبی،،,"ʻAṣīrī, Mujtabá,"
عربی فارسی /,ʻArabī - Fārsī /
پادزهری به نام عشق /,Pādzahrī bih nām-i ʻishq /
قاسملو، اکبر.,"Qāsimlū, Akbar,"
ملازاده، حمید.,"Mullāzādah, Ḥamīd."
از سیمین دانشور.,az Sīmīn Dānishvar.
مولایی، چنگیز،,"Mawlāyī, Changīz,"
سمینار جهانی ادبیات داستانی و گفت‌وگوی فرهنگ‌ها,Simīnār-i jahānī-i adabiyāt-i dāstānī va guftʹūʹgū-yi farhangʹhā
نجات حسینی، محسن.,"Najāt Ḥusaynī, Muḥsin,"
دانشگاه دریانوردی و علوم دریایی چابهار.,Dānishgāh-i Daryānavardī va ʻUlūm-i Daryāyī-i Chābahār.
مؤلف: دکتر محمود عرفانی = Commercial law / by: prof. Dr. Mahmoud Erfani.,muʼallif: Duktur Maḥmūd ʻIrfānī = Commercial law / by: prof. Dr. Mahmoud Erfani
عید ولایت /,ʻĪd-i vilāyat /
سفرنامۀ ابن جبیر /,Safarnāmah-ʼi Ibn Jubayr /
سجادیه، سید علیرضا.,"Sajjādīyah, Sayyid ʻAlī Riz̤ā,"
موسوی، سید جواد.,"Mūsavī, Sayyid Javād."
مرکز دائره‌المعارف بزرگ اسلامی،,"Markaz-i Dāʼirat al-Maʻārif-i Buzurg-i Islāmī,"
گزارش فنی، مقدماتی و فوری:,"Guzārish-i fannī, muqaddamātī va fawrī:"
واصلی، محمد نادر،,"Vāṣilī, Muḥammad Nādir,"
زینالی، پوران.,"Zaynālī, Pūrān,"
دریچه بسوی عالم ارواح /,Darīchah bi-sū-yi ʻālam-i arvāḥ /
ترجمه فارسی وندیداد حصه سوم کتاب اوستا که مبین شریعت. زردشت است /,"Tarjamah-i Fārsī-i Vindīdād, ḥiṣṣah-i sivvum-i kitāb-i Avistā kih mubayyan-i sharīʻat-i Zardusht ast /"
آیین دادرسی دیوان کیفری بین المللی /,Āyīn-i dādrasī-i Dīvān-i Kayfarī-i Bayn al-Milalī /
تحول تدریجی قراردادهای بین المللی نفتی ایران = The law of oil and gas contracts: the development of Iran's International oil contracts = The law of oil & gas contracts: the development of Iran's International oil contracts /,taḥavvul-i tadrījī-i qarārdādʹhā-yi bayn al-milalī-i naftī-i Īrān = The law of oil and gas contracts: the development of Iran's International oil contracts = The law of oil & gas contracts: the development of Iran's International oil contracts /
غزازانی، قدرت‌الله.,"Ghazāzānī, Qudrat Allāh."
حجت‌الاسلام و المسلمین دکتر محمد رضا زارع خورمیزی.,Ḥujjat al-Islām va al-Muslimīn Duktur Muḥammad Riz̤ā Zāriʻ Khūrmīzī.
انتشارات مینوی خرد،,"Intishārāt-i Mīnū-yi Khirad,"
محمد باقر ربانی، محمد صادق ربانی،,"Muḥammad Bāqir Rabbānī, Muḥammad Ṣādiq Rabbānī,"
چاپ ایران یونیورس،,"Chāp-i Īrān Yūnīvars,"
تاریخ تقلید در شیعه و سیر تحول آن /,Tārīkh-i taqlīd dar Shīʻah va sayr-i taḥavvul-i ān /
تالیف رشیدالدین محمد عمری کاتب بلخی معروف به وطواط؛ به تصحیح و اهتمام عباس اقبال.,taʼlīf-i Rashīd al-Dīn Muḥammad ʻUmarī kātib-i Balkhī mārūf bih Vaṭvāṭ; bi-taṣḥīḥ va ihtimām-i ʻAbbās Iqbāl.
سقفی برای ما /,Saqfī barā-yi mā /
تاریخ و عقاید ماتریدیه /,Tārīkh va ʻaqāyid-i Māturīdīyah /
نشانه‌شناسی سانسور و سکوت سخن /,Nishānahʹshināsī-i sānsūr va sukūt-i sukhan /
فلاح، محمد هادی،,"Fallāḥ, Muḥammad Hādī,"
وحیدعبانیا، رسول.,"Vaḥīdʻabānīyā, Rasūl,"
[نگارش] فرید قاسمی.,[nigārish-i] Farīd Qāsimī.
تاریخ خلیج‌فارس و سرزمین‌های همجوار آن:,Tārīkh-i Khalīj-i Fārs va sarzamīnhā-yi hamjavār-i ān:
تهیه و تقدیم دار الانشاء کمسیون قانون اساسی افغانستان.,tahīyah va taqdīm-i Dār al-Inshāʼ-i Kumisiyūn-i Qānūn-i Asāsī-i Afghānistān.
گردآوری و تدوین زهرا نظری، احمد پیشگاه‌زاده؛ با مقدمه و راهنمایی حمید مولانا؛ [همکاران، لیلا محمدپور، الناز بختیاری، مرضیه بم؛ ویراستار، حبیب راثی تهرانی].,"girdʹāvarī va tadvīn-i Zahrā Naẓarī, Aḥmad Pīshgāhʹzādah; bā muqaddamah va rāhnamāyī-i Ḥamīd Mawlānā; [hamkārān, Laylā Muḥammadʹpūr, Ilnāz Bakhtiyārī, Marz̤īyah Bam; vīrāstār, Ḥabīb Rās̲ī Tihrānī]."
شرح زندگانی امام‌زاده سید عیسی موتم الاشبال /,Sharḥ-i zindagānī-i Imāmʹzādah-i Sayyid ʻIsá Mawtim al-Ashbāl =
روحانی، هادی.,"Rūḥānī, Hādī."
تاریخ سیاسی شاهنشاهی اشکانی‌ها.,Tārīḫ sīyāsī-i šāhanšāhī-i Aškānīhā /
روایت مهدی شیرانی نژاد: مخابرات /,rivāyat-i Mahdī Shīrānīʹnizhād: mukhābirāt /
۱. تاریخچۀ رشتۀ علوم اجتماعی در اران ۲. برنامه‌‌های آموزشی رشتۀ علوم اجتماعی و گرایش‌های آن در ایران ۳. مهارت در برنامه‌‌های آموزشی رشتۀ علوم اجتماعی و گرایش‌های آن ۴. اشتغال دانشآموختگان رشتۀ علوم اجتماعی و گرایش‌های آن در ایران ۵. نتایج و راهکارها.,1. Tārīkhchah-ʼi rishtah-ʼi ʻulūm-i ijtimāʻī dar Irān -- 2. Barnāmahʹhā-yi āmūzishī-i rishtah-ʼi ʻulūm-i ijtimāʻī va girāyishʹhā-yi ān dar Īrān -- 3. Mahārat dar barnāmahʹhā-yi āmūzishī-i rishtah-ʼi ʻulūm-i ijtimāʻī va girāyishʹhā-yi ān -- 4. Ishtighāl-i dānishʼāmūkhtagān-i rishtah-ʼi ʻulūm-i ijtimāʻī va girāyishʹhā-yi ān dar Īrān -- 5. Natāyij va rāhkārhā.
نقدی بر مفهوم پایداری,Naqdī bar mafhūm-i pāydārī
پژوهش و بازنویسی آناهیتا پرتوی، زهره زرشناس.,"pizhūhish va bāzʹnivīsī Ānāhītā Partawī, Zuhrah Zarshinās."
نویسنده ناصر یوسفی؛ تصویرگر میترا عبدالهی.,"nivīsandah, Nāṣir Yūsufī; taṣvīrgar, Mītrā ʻAbd Ilāhī."
چکیده مقالات نخستین همایش بین المللی تحولات جدید ایران و جهان /,Chikīdah-i maqālāt-i Nukhustīn Hamāyish-i Bayn al-Milalī-i Taḥavvulāt-i Jadīd-i Īrān va Jahān /
فرهنگ مصطلحات الشعراء,Farhang-i muṣṭalaḥāt al-shuʻarāʼ
اقتداری لارستانی، احمد.,"Iqtidārī Lāristānī, Aḥmad."
هدایه الأنام الی وقایع الأیام,Hidāyat al-anām ilá vaqāyiʻ al-ayyām
دانش‌پژوه، محمد تقی.,"Dānishʹpazhūh, Muḥammad Taqī"
انجمن تاریخ و ادب؛,Anjuman-i Tārīkh va Adab;
سالای ۱۹۱۲ تا ۱۹۱۴ میلادی، ۱۲۹۰ تا ۱۲۹۲ خورشیدی = Sistan and Kain British consulate confidential diaries، ۱۹۱۲-۱۹۱۴ /,"sālʹhā-yi 1912 tā 1914 mīlādī, 1290 tā 1292 Khvurshīdī = Sistan and Kain British consulate confidential diaries, 1912-1914 /"
ضد ولایت‌فقیه:,Z̤idd-i vilāyat-i faqīh:
مجاب، شهرزاد.,"Mojab, Shahrzad."
عقاید ملل و نحل درباره سرزمین موعود /,ʻaqāyid-i milal va naḥal darbārah-ʼi sarzamīn-i mawʻūd /
همایش ملی شبیه‌پژوهی,Hamāyish-i Millī-i Shabīhʹpizhūhī
